Date,Open,High,Low,Close,Volume
2026-01-06 06:45:00,4463.6,4466.93,4461.12,4465.67,3510
2026-01-06 07:00:00,4465.28,4470.37,4464.29,4468.48,3074
2026-01-06 07:15:00,4468.46,4469.77,4461.68,4464.62,2369
2026-01-06 07:30:00,4464.57,4467.2,4463.54,4464.51,1978
2026-01-06 07:45:00,4464.28,4466.38,4457.19,4459.44,3258
2026-01-06 08:00:00,4458.89,4463.43,4457.51,4462.0,3289
2026-01-06 08:15:00,4462.02,4475.64,4461.69,4471.12,2921
2026-01-06 08:30:00,4471.02,4472.58,4464.5,4465.78,3277
2026-01-06 08:45:00,4465.8,4469.44,4465.07,4468.48,2468
2026-01-06 09:00:00,4468.33,4468.47,4453.5,4458.04,3358
2026-01-06 09:15:00,4457.17,4461.21,4455.33,4461.06,3532
2026-01-06 09:30:00,4461.06,4465.71,4459.03,4463.68,3700
2026-01-06 09:45:00,4463.6,4466.93,4461.12,4465.67,3510
2026-01-06 10:00:00,4465.28,4470.37,4464.29,4468.48,3074
2026-01-06 10:15:00,4468.46,4469.77,4461.68,4464.62,2369
2026-01-06 10:30:00,4464.57,4467.2,4463.54,4464.51,1978
2026-01-06 10:45:00,4464.28,4466.38,4457.19,4459.44,3258
2026-01-06 11:00:00,4458.89,4463.43,4457.51,4462.0,3289
2026-01-06 11:15:00,4462.02,4475.64,4461.69,4471.12,2921
2026-01-06 11:30:00,4471.02,4472.58,4464.5,4465.78,3277
2026-01-06 11:45:00,4465.8,4469.44,4465.07,4468.48,2468
2026-01-06 12:00:00,4468.33,4468.47,4453.5,4458.04,3358
2026-01-06 12:15:00,4458.06,4458.11,4452.04,4456.82,3130
2026-01-06 12:30:00,4456.64,4457.09,4453.97,4455.96,2370
2026-01-06 12:45:00,4455.88,4456.22,4444.86,4446.33,3860
2026-01-06 13:00:00,4446.41,4452.34,4442.62,4450.26,3274
2026-01-06 13:15:00,4449.93,4452.66,4448.69,4450.12,2541
2026-01-06 13:30:00,4450.06,4456.0,4448.48,4451.12,2758
2026-01-06 13:45:00,4451.1,4453.23,4449.39,4451.76,2168
2026-01-06 14:00:00,4452.03,4453.02,4449.9,4450.7,2113
2026-01-06 14:15:00,4450.72,4455.69,4448.72,4455.54,2273
2026-01-06 14:30:00,4455.55,4462.39,4454.88,4462.18,2845
2026-01-06 14:45:00,4462.21,4464.49,4459.84,4463.35,2428
2026-01-06 15:00:00,4463.52,4464.62,4461.64,4462.19,2645
2026-01-06 15:15:00,4462.25,4465.68,4461.54,4464.53,2510
2026-01-06 15:30:00,4464.55,4466.16,4458.84,4462.02,3017
2026-01-06 15:45:00,4462.08,4464.92,4459.66,4463.66,2473
2026-01-06 16:00:00,4463.57,4468.04,4459.71,4465.51,4484
2026-01-06 16:15:00,4465.56,4470.39,4457.49,4459.1,4553
2026-01-06 16:30:00,4459.16,4462.29,4455.52,4461.22,4327
2026-01-06 16:45:00,4461.16,4468.36,4454.28,4468.01,4094
2026-01-06 17:00:00,4468.24,4472.55,4466.36,4471.82,4378
2026-01-06 17:15:00,4471.83,4473.38,4464.56,4466.63,4219
2026-01-06 17:30:00,4466.74,4483.13,4465.33,4479.53,5002
2026-01-06 17:45:00,4479.55,4489.71,4479.44,4486.73,4793
2026-01-06 18:00:00,4487.34,4490.95,4479.15,4480.23,5000
2026-01-06 18:15:00,4480.12,4483.36,4473.91,4481.02,4874
2026-01-06 18:30:00,4481.02,4481.95,4463.17,4475.54,5076
2026-01-06 18:45:00,4475.57,4479.79,4471.63,4478.49,4487
2026-01-06 19:00:00,4478.42,4482.98,4471.56,4478.81,4517
2026-01-06 19:15:00,4478.88,4485.35,4477.71,4483.51,4181
2026-01-06 19:30:00,4483.55,4488.9,4482.58,4488.06,4133
2026-01-06 19:45:00,4488.11,4488.78,4484.38,4488.32,4026
2026-01-06 20:00:00,4488.31,4490.19,4484.42,4488.45,3748
2026-01-06 20:15:00,4488.43,4490.18,4485.92,4487.13,3527
2026-01-06 20:30:00,4487.03,4489.8,4481.63,4483.89,3761
2026-01-06 20:45:00,4483.98,4491.47,4483.4,4489.54,3747
2026-01-06 21:00:00,4489.28,4491.62,4486.27,4491.12,3685
2026-01-06 21:15:00,4491.06,4494.0,4484.36,4485.99,4094
2026-01-06 21:30:00,4486.57,4487.81,4482.25,4486.25,3469
2026-01-06 21:45:00,4486.26,4490.38,4486.21,4488.55,2782
2026-01-06 22:00:00,4488.58,4489.47,4481.99,4482.12,3552
2026-01-06 22:15:00,4482.08,4484.58,4477.37,4480.93,3506
2026-01-06 22:30:00,4480.78,4483.63,4477.82,4481.58,3118
2026-01-06 22:45:00,4481.6,4483.74,4479.17,4481.29,3295
2026-01-06 23:00:00,4481.3,4486.86,4480.37,4485.45,2815
2026-01-06 23:15:00,4485.46,4487.66,4484.66,4485.58,2370
2026-01-06 23:30:00,4485.63,4490.09,4483.81,4489.84,3268
2026-01-06 23:45:00,4490.14,4496.94,4488.71,4493.8,3439
2026-01-07 00:00:00,4493.81,4494.47,4491.97,4492.09,2019
2026-01-07 00:15:00,4492.04,4494.59,4492.04,4494.06,1144
2026-01-07 00:30:00,4494.05,4497.02,4493.97,4496.28,1224
2026-01-07 00:45:00,4496.27,4497.41,4493.84,4494.71,1431
2026-01-07 02:00:00,4496.4,4499.22,4494.75,4495.47,1254
2026-01-07 02:15:00,4497.41,4500.37,4497.01,4498.5,2176
2026-01-07 02:30:00,4498.41,4499.49,4494.89,4495.31,1684
2026-01-07 02:45:00,4495.32,4496.29,4492.19,4493.38,2355
2026-01-07 03:00:00,4493.64,4494.18,4490.29,4493.14,2481
2026-01-07 03:15:00,4493.32,4493.53,4489.78,4491.25,2011
2026-01-07 03:30:00,4491.6,4494.84,4488.39,4489.98,2830
2026-01-07 03:45:00,4489.9,4492.0,4482.56,4492.0,2969
2026-01-07 04:00:00,4491.73,4495.61,4469.35,4470.89,5010
2026-01-07 04:15:00,4471.04,4479.02,4470.97,4477.15,4329
2026-01-07 04:30:00,4477.2,4477.87,4465.0,4468.54,4719
2026-01-07 04:45:00,4468.55,4470.5,4461.16,4465.56,4057
2026-01-07 05:00:00,4465.56,4475.64,4459.61,4472.27,4390
2026-01-07 05:15:00,4472.36,4475.02,4468.42,4473.8,2830
2026-01-07 05:30:00,4473.68,4478.52,4473.5,4475.8,3703
2026-01-07 05:45:00,4475.86,4478.77,4473.85,4474.72,3379
2026-01-07 06:00:00,4474.73,4477.0,4471.96,4474.72,3635
2026-01-07 06:15:00,4474.71,4480.33,4472.84,4476.48,3709
2026-01-07 06:30:00,4476.52,4478.81,4475.77,4478.38,2538
2026-01-07 06:45:00,4478.37,4478.42,4473.67,4474.76,2537
2026-01-07 07:00:00,4474.64,4476.09,4469.46,4470.6,3345
2026-01-07 07:15:00,4470.57,4472.05,4466.04,4466.06,2827
2026-01-07 07:30:00,4466.11,4468.61,4463.61,4465.34,3034
2026-01-07 07:45:00,4465.21,4467.15,4463.94,4464.8,2449
2026-01-07 08:00:00,4464.78,4467.08,4462.04,4465.69,2634
2026-01-07 08:15:00,4465.74,4470.21,4465.2,4468.66,2474
2026-01-07 08:30:00,4468.69,4469.16,4448.79,4452.43,4867
2026-01-07 08:45:00,4452.45,4454.51,4443.47,4454.3,4498
2026-01-07 09:00:00,4454.28,4458.97,4453.02,4456.11,3801
2026-01-07 09:15:00,4456.09,4460.13,4452.19,4454.87,3710
2026-01-07 09:30:00,4454.86,4455.35,4443.69,4446.64,4101
2026-01-07 09:45:00,4446.57,4450.83,4441.54,4444.23,3875
2026-01-07 10:00:00,4444.25,4450.97,4441.74,4450.28,3093
2026-01-07 10:15:00,4450.29,4454.97,4448.37,4454.9,2737
2026-01-07 10:30:00,4454.95,4460.0,4453.64,4458.92,2820
2026-01-07 10:45:00,4458.81,4465.17,4458.59,4461.16,2611
2026-01-07 11:00:00,4460.85,4466.35,4459.38,4465.82,2490
2026-01-07 11:15:00,4466.01,4468.59,4463.76,4465.14,2488
2026-01-07 11:30:00,4465.15,4474.56,4464.15,4466.83,3174
2026-01-07 11:45:00,4466.75,4470.68,4465.63,4468.3,2841
2026-01-07 12:00:00,4467.83,4468.43,4459.41,4465.81,3324
2026-01-07 12:15:00,4465.87,4467.24,4461.9,4462.28,2574
2026-01-07 12:30:00,4461.98,4464.48,4461.01,4461.54,1890
2026-01-07 12:45:00,4461.5,4465.6,4460.09,4463.43,2185
2026-01-07 13:00:00,4463.04,4465.56,4461.45,4464.77,2243
2026-01-07 13:15:00,4464.82,4466.63,4459.05,4459.87,2518
2026-01-07 13:30:00,4459.86,4467.28,4459.01,4466.06,2405
2026-01-07 13:45:00,4465.96,4467.72,4463.77,4464.46,1877
2026-01-07 14:00:00,4464.45,4464.87,4461.12,4461.69,2181
2026-01-07 14:15:00,4461.63,4464.25,4455.38,4459.06,2256
2026-01-07 14:30:00,4459.17,4460.06,4450.53,4450.53,2335
2026-01-07 14:45:00,4450.64,4454.64,4446.5,4447.41,3243
2026-01-07 15:00:00,4447.9,4450.23,4443.57,4445.72,3433
2026-01-07 15:15:00,4445.66,4450.5,4439.5,4450.13,3777
2026-01-07 15:30:00,4449.97,4455.06,4449.4,4449.98,3367
2026-01-07 15:45:00,4450.12,4453.83,4444.97,4445.02,3273
2026-01-07 16:00:00,4444.99,4449.84,4427.95,4433.44,4923
2026-01-07 16:15:00,4433.18,4447.12,4430.33,4442.0,4727
2026-01-07 16:30:00,4441.84,4450.63,4438.13,4445.4,4869
2026-01-07 16:45:00,4446.13,4453.07,4444.79,4452.88,4263
2026-01-07 17:00:00,4452.6,4454.06,4447.25,4447.3,4529
2026-01-07 17:15:00,4447.08,4453.55,4442.77,4444.77,4324
2026-01-07 17:30:00,4444.74,4452.23,4435.67,4444.26,5110
2026-01-07 17:45:00,4444.22,4453.07,4440.81,4445.45,4831
2026-01-07 18:00:00,4441.9,4444.58,4426.62,4426.69,5006
2026-01-07 18:15:00,4426.77,4442.37,4423.44,4441.99,4741
2026-01-07 18:30:00,4442.3,4452.24,4442.0,4442.13,4882
2026-01-07 18:45:00,4442.19,4447.95,4440.7,4446.21,4360
2026-01-07 19:00:00,4446.11,4450.22,4443.87,4447.13,4226
2026-01-07 19:15:00,4447.4,4461.13,4444.68,4457.86,4397
2026-01-07 19:30:00,4457.85,4467.94,4457.0,4467.7,4649
2026-01-07 19:45:00,4467.67,4468.35,4462.01,4464.16,3786
2026-01-07 20:00:00,4464.21,4465.33,4457.83,4460.04,3707
2026-01-07 20:15:00,4460.18,4462.94,4457.17,4458.42,3259
2026-01-07 20:30:00,4458.48,4461.39,4456.01,4456.92,3414
2026-01-07 20:45:00,4456.87,4459.28,4449.83,4451.76,3864
2026-01-07 21:00:00,4451.99,4452.89,4447.93,4449.89,4117
2026-01-07 21:15:00,4449.9,4455.78,4447.22,4452.08,3830
2026-01-07 21:30:00,4452.06,4458.82,4451.74,4456.22,3140
2026-01-07 21:45:00,4456.31,4456.4,4450.46,4452.09,3035
2026-01-07 22:00:00,4452.08,4455.25,4447.81,4449.47,3432
2026-01-07 22:15:00,4449.54,4451.07,4445.35,4450.55,3143
2026-01-07 22:30:00,4450.5,4457.29,4450.5,4453.39,3106
2026-01-07 22:45:00,4453.4,4457.97,4452.08,4456.9,2964
2026-01-07 23:00:00,4456.87,4459.44,4455.36,4458.3,3551
2026-01-07 23:15:00,4458.24,4461.57,4455.97,4458.06,3237
2026-01-07 23:30:00,4458.11,4460.3,4456.47,4456.8,3287
2026-01-07 23:45:00,4456.72,4459.75,4450.57,4451.91,3831
2026-01-08 00:00:00,4452.05,4454.59,4449.87,4453.89,2166
2026-01-08 00:15:00,4454.1,4455.14,4451.88,4452.5,1248
2026-01-08 00:30:00,4452.49,4454.48,4452.28,4453.23,1017
2026-01-08 00:45:00,4453.52,4456.48,4452.67,4456.48,1063
2026-01-08 02:00:00,4459.86,4462.69,4458.53,4459.81,1042
2026-01-08 02:15:00,4459.76,4463.88,4459.22,4461.98,1519
2026-01-08 02:30:00,4461.76,4462.74,4459.77,4461.71,1542
2026-01-08 02:45:00,4461.41,4463.91,4459.93,4463.51,1661
2026-01-08 03:00:00,4463.47,4465.86,4462.5,4465.64,1947
2026-01-08 03:15:00,4465.72,4466.35,4454.16,4456.9,1932
2026-01-08 03:30:00,4456.86,4458.93,4450.47,4451.43,2962
2026-01-08 03:45:00,4451.35,4452.43,4446.76,4450.25,3313
2026-01-08 04:00:00,4450.09,4460.36,4444.55,4457.15,4594
2026-01-08 04:15:00,4457.2,4460.32,4454.47,4455.3,4279
2026-01-08 04:30:00,4455.05,4457.55,4446.25,4447.57,4204
2026-01-08 04:45:00,4447.49,4448.51,4441.87,4448.42,3610
2026-01-08 05:00:00,4448.43,4449.59,4440.34,4446.5,3846
2026-01-08 05:15:00,4446.36,4446.69,4440.97,4441.21,2579
2026-01-08 05:30:00,4440.91,4442.66,4433.63,4441.85,4692
2026-01-08 05:45:00,4441.89,4444.15,4437.46,4441.31,4032
2026-01-08 06:00:00,4441.34,4445.66,4438.97,4442.66,3912
2026-01-08 06:15:00,4442.65,4445.83,4437.34,4444.3,3744
2026-01-08 06:30:00,4444.29,4446.54,4440.06,4442.0,2141
2026-01-08 06:45:00,4442.01,4442.79,4438.16,4440.25,2447
2026-01-08 07:00:00,4440.12,4440.23,4436.77,4440.12,2016
2026-01-08 07:15:00,4440.02,4440.49,4436.65,4436.68,1797
2026-01-08 07:30:00,4436.5,4438.78,4432.02,4432.03,2622
2026-01-08 07:45:00,4432.09,4433.16,4430.28,4431.58,2573
2026-01-08 08:00:00,4431.49,4432.38,4425.88,4427.32,3384
2026-01-08 08:15:00,4427.21,4429.54,4423.07,4426.12,3292
2026-01-08 08:30:00,4426.17,4426.59,4415.74,4418.55,5115
2026-01-08 08:45:00,4418.8,4427.84,4415.72,4425.55,4464
2026-01-08 09:00:00,4425.55,4429.34,4416.14,4421.0,4557
2026-01-08 09:15:00,4420.92,4428.33,4418.63,4426.2,4356
2026-01-08 09:30:00,4426.28,4437.83,4426.28,4435.68,4074
2026-01-08 09:45:00,4435.69,4436.19,4429.98,4433.36,4291
2026-01-08 10:00:00,4433.52,4439.73,4432.12,4436.02,3349
2026-01-08 10:15:00,4436.0,4436.98,4430.85,4436.52,3141
2026-01-08 10:30:00,4436.33,4436.76,4431.1,4431.4,2683
2026-01-08 10:45:00,4431.02,4433.86,4428.43,4430.89,3090
2026-01-08 11:00:00,4430.8,4433.27,4425.67,4425.88,3568
2026-01-08 11:15:00,4425.76,4430.67,4425.38,4426.92,2655
2026-01-08 11:30:00,4426.86,4428.65,4419.92,4421.09,3562
2026-01-08 11:45:00,4421.31,4432.95,4420.98,4431.7,3833
2026-01-08 12:00:00,4431.49,4435.47,4430.55,4430.95,3264
2026-01-08 12:15:00,4430.97,4431.18,4426.03,4430.33,3184
2026-01-08 12:30:00,4430.35,4434.82,4429.78,4433.32,2801
2026-01-08 12:45:00,4433.2,4433.37,4429.11,4432.65,2457
2026-01-08 13:00:00,4432.6,4432.7,4427.6,4429.31,2763
2026-01-08 13:15:00,4429.29,4430.58,4423.08,4424.65,2968
2026-01-08 13:30:00,4424.6,4434.78,4423.62,4432.63,2536
2026-01-08 13:45:00,4432.43,4433.89,4429.97,4433.24,1746
2026-01-08 14:00:00,4432.99,4433.06,4427.54,4428.37,2350
2026-01-08 14:15:00,4428.26,4429.57,4424.78,4426.45,3087
2026-01-08 14:30:00,4426.37,4428.09,4424.76,4426.46,2539
2026-01-08 14:45:00,4426.45,4427.28,4422.21,4422.77,2528
2026-01-08 15:00:00,4422.82,4422.87,4411.9,4412.34,4229
2026-01-08 15:15:00,4412.35,4422.31,4407.71,4420.47,3886
2026-01-08 15:30:00,4420.38,4431.33,4420.19,4429.01,3808
2026-01-08 15:45:00,4428.98,4430.32,4426.43,4427.68,3451
2026-01-08 16:00:00,4427.66,4429.72,4417.34,4420.61,4721
2026-01-08 16:15:00,4420.41,4435.96,4420.41,4434.44,4391
2026-01-08 16:30:00,4434.53,4435.59,4425.88,4433.3,4297
2026-01-08 16:45:00,4433.5,4433.82,4421.75,4423.81,4298
2026-01-08 17:00:00,4422.56,4428.01,4419.1,4423.42,4637
2026-01-08 17:15:00,4423.51,4430.2,4419.48,4427.77,4095
2026-01-08 17:30:00,4427.18,4435.49,4421.49,4426.13,5201
2026-01-08 17:45:00,4425.85,4439.33,4425.85,4433.02,5009
2026-01-08 18:00:00,4432.38,4449.15,4427.86,4448.01,5069
2026-01-08 18:15:00,4447.98,4453.96,4443.46,4447.66,4958
2026-01-08 18:30:00,4447.68,4455.46,4446.78,4454.15,4634
2026-01-08 18:45:00,4453.35,4456.13,4447.67,4454.17,4652
2026-01-08 19:00:00,4454.19,4457.94,4447.23,4447.31,4543
2026-01-08 19:15:00,4447.29,4455.18,4446.99,4453.73,4325
2026-01-08 19:30:00,4453.67,4464.49,4452.01,4460.79,4393
2026-01-08 19:45:00,4460.82,4464.34,4457.83,4463.28,4087
2026-01-08 20:00:00,4463.6,4465.25,4458.2,4460.02,3975
2026-01-08 20:15:00,4459.93,4462.36,4457.59,4461.68,3854
2026-01-08 20:30:00,4461.77,4463.55,4459.07,4461.42,3345
2026-01-08 20:45:00,4461.54,4464.02,4459.22,4463.37,3109
2026-01-08 21:00:00,4462.91,4462.91,4452.3,4453.87,4007
2026-01-08 21:15:00,4453.81,4456.56,4449.41,4452.09,4212
2026-01-08 21:30:00,4451.98,4453.64,4447.94,4452.31,3280
2026-01-08 21:45:00,4452.3,4455.0,4449.33,4449.55,2809
2026-01-08 22:00:00,4449.53,4451.21,4447.0,4447.33,3050
2026-01-08 22:15:00,4447.43,4449.81,4444.61,4447.71,3240
2026-01-08 22:30:00,4447.7,4452.8,4447.6,4451.61,2781
2026-01-08 22:45:00,4451.58,4452.88,4449.68,4452.12,2654
2026-01-08 23:00:00,4452.11,4458.96,4451.52,4458.2,3041
2026-01-08 23:15:00,4458.21,4473.76,4457.42,4469.99,3474
2026-01-08 23:30:00,4470.45,4478.0,4470.45,4473.59,3850
2026-01-08 23:45:00,4473.65,4477.95,4472.01,4476.07,3777
2026-01-09 00:00:00,4476.04,4479.4,4476.04,4477.8,2166
2026-01-09 00:15:00,4477.81,4478.56,4472.64,4475.01,1950
2026-01-09 00:30:00,4475.01,4475.76,4472.7,4474.21,1679
2026-01-09 00:45:00,4474.15,4478.63,4473.63,4477.37,1411
2026-01-09 02:00:00,4481.96,4483.95,4475.59,4476.96,1828
2026-01-09 02:15:00,4476.92,4478.41,4475.03,4476.98,1701
2026-01-09 02:30:00,4477.03,4477.27,4475.11,4475.71,1490
2026-01-09 02:45:00,4475.74,4476.21,4472.78,4475.53,1665
2026-01-09 03:00:00,4475.7,4476.54,4471.62,4471.67,1761
2026-01-09 03:15:00,4471.65,4472.77,4463.54,4465.74,2512
2026-01-09 03:30:00,4465.69,4468.66,4463.82,4467.74,2367
2026-01-09 03:45:00,4467.81,4467.81,4459.94,4461.32,2785
2026-01-09 04:00:00,4462.82,4465.52,4452.91,4459.16,4746
2026-01-09 04:15:00,4459.14,4461.5,4453.07,4457.38,4212
2026-01-09 04:30:00,4457.25,4463.32,4456.18,4462.58,3698
2026-01-09 04:45:00,4462.51,4469.93,4462.47,4468.97,3799
2026-01-09 05:00:00,4468.87,4476.48,4468.87,4471.91,4025
2026-01-09 05:15:00,4471.7,4474.34,4470.01,4472.26,2364
2026-01-09 05:30:00,4472.25,4475.48,4468.3,4473.27,3643
2026-01-09 05:45:00,4473.25,4473.58,4465.55,4469.55,3316
2026-01-09 06:00:00,4469.5,4469.97,4462.26,4464.27,3629
2026-01-09 06:15:00,4464.37,4466.38,4461.02,4463.49,3465
2026-01-09 06:30:00,4463.48,4465.51,4460.5,4463.86,2147
2026-01-09 06:45:00,4463.96,4465.81,4463.72,4464.02,1712
2026-01-09 07:00:00,4463.98,4465.54,4462.4,4462.53,1929
2026-01-09 07:15:00,4462.5,4463.88,4460.68,4462.78,2004
2026-01-09 07:30:00,4462.77,4464.73,4461.56,4463.16,2050
2026-01-09 07:45:00,4463.17,4466.87,4461.87,4464.72,1811
2026-01-09 08:00:00,4464.33,4466.74,4461.77,4463.08,1829
2026-01-09 08:15:00,4463.18,4464.96,4458.24,4464.61,2495
2026-01-09 08:30:00,4464.66,4471.69,4464.66,4467.47,3842
2026-01-09 08:45:00,4467.59,4469.35,4465.46,4468.05,3564
2026-01-09 09:00:00,4468.59,4470.86,4466.05,4467.29,3177
2026-01-09 09:15:00,4467.5,4473.51,4466.16,4473.51,2849
2026-01-09 09:30:00,4473.52,4475.63,4473.08,4475.09,2998
2026-01-09 09:45:00,4475.1,4477.28,4472.74,4474.16,3345
2026-01-09 10:00:00,4474.15,4475.41,4470.73,4471.3,2535
2026-01-09 10:15:00,4471.66,4473.09,4468.73,4470.35,2418
2026-01-09 10:30:00,4470.76,4472.95,4468.84,4471.68,1727
2026-01-09 10:45:00,4471.71,4473.43,4469.5,4470.26,2112
2026-01-09 11:00:00,4470.31,4476.85,4466.36,4474.3,2757
2026-01-09 11:15:00,4474.38,4475.36,4472.68,4473.3,2454
2026-01-09 11:30:00,4473.27,4473.93,4465.63,4466.8,2547
2026-01-09 11:45:00,4466.7,4468.57,4464.08,4468.46,2477
2026-01-09 12:00:00,4468.43,4474.96,4468.43,4474.74,2959
2026-01-09 12:15:00,4474.71,4477.6,4473.23,4473.81,2395
2026-01-09 12:30:00,4473.91,4475.13,4471.63,4471.68,2301
2026-01-09 12:45:00,4471.99,4474.32,4470.78,4471.2,2100
2026-01-09 13:00:00,4471.17,4474.22,4469.83,4472.04,1689
2026-01-09 13:15:00,4472.02,4473.82,4469.02,4469.02,1752
2026-01-09 13:30:00,4468.96,4472.44,4468.22,4469.25,2100
2026-01-09 13:45:00,4469.24,4472.79,4467.17,4472.59,2081
2026-01-09 14:00:00,4472.7,4474.75,4469.98,4472.08,1971
2026-01-09 14:15:00,4472.09,4472.95,4470.59,4470.69,1742
2026-01-09 14:30:00,4470.7,4471.9,4469.31,4470.65,2177
2026-01-09 14:45:00,4470.3,4476.18,4468.74,4475.49,2390
2026-01-09 15:00:00,4475.43,4480.47,4472.08,4474.13,3101
2026-01-09 15:15:00,4474.06,4474.8,4467.11,4467.81,2930
2026-01-09 15:30:00,4467.77,4468.72,4461.12,4466.06,3240
2026-01-09 15:45:00,4466.05,4468.27,4463.76,4466.09,3038
2026-01-09 16:00:00,4466.11,4473.74,4463.84,4467.47,4625
2026-01-09 16:15:00,4467.55,4474.56,4462.27,4473.21,4228
2026-01-09 16:30:00,4473.02,4491.73,4459.36,4486.69,5233
2026-01-09 16:45:00,4487.12,4488.89,4479.01,4482.75,4808
2026-01-09 17:00:00,4481.89,4496.53,4480.63,4489.22,4992
2026-01-09 17:15:00,4489.92,4496.0,4483.66,4494.45,4850
2026-01-09 17:30:00,4493.34,4497.98,4482.61,4487.96,5103
2026-01-09 17:45:00,4487.34,4495.38,4479.4,4494.56,5116
2026-01-09 18:00:00,4494.75,4500.31,4490.74,4496.66,5033
2026-01-09 18:15:00,4496.77,4511.03,4493.47,4505.46,5009
2026-01-09 18:30:00,4505.45,4517.17,4505.45,4514.51,4705
2026-01-09 18:45:00,4514.52,4514.87,4508.49,4512.33,4610
2026-01-09 19:00:00,4512.88,4514.26,4499.85,4503.21,4834
2026-01-09 19:15:00,4503.13,4507.09,4500.24,4503.74,4537
2026-01-09 19:30:00,4503.78,4506.99,4500.9,4504.71,4025
2026-01-09 19:45:00,4504.74,4508.07,4501.94,4506.47,3562
2026-01-09 20:00:00,4507.57,4511.39,4504.59,4508.86,3724
2026-01-09 20:15:00,4508.85,4508.85,4502.12,4503.87,3874
2026-01-09 20:30:00,4503.84,4510.15,4501.25,4501.89,3894
2026-01-09 20:45:00,4501.82,4503.16,4482.04,4484.57,4480
2026-01-09 21:00:00,4484.47,4493.23,4483.08,4492.87,4002
2026-01-09 21:15:00,4492.83,4494.61,4489.75,4491.44,4165
2026-01-09 21:30:00,4491.2,4504.58,4491.2,4502.37,3647
2026-01-09 21:45:00,4502.35,4502.89,4495.4,4496.25,3353
2026-01-09 22:00:00,4496.14,4498.08,4492.82,4496.99,3248
2026-01-09 22:15:00,4497.11,4501.69,4496.68,4498.7,2751
2026-01-09 22:30:00,4498.75,4500.27,4496.04,4496.82,2507
2026-01-09 22:45:00,4496.83,4501.87,4496.83,4499.48,2481
2026-01-09 23:00:00,4498.71,4507.1,4497.87,4506.69,2930
2026-01-09 23:15:00,4506.74,4509.44,4503.54,4505.53,3345
2026-01-09 23:30:00,4505.63,4506.04,4502.57,4504.13,2843
2026-01-09 23:45:00,4504.14,4510.15,4503.85,4507.58,3563
2026-01-10 00:00:00,4507.36,4508.6,4505.04,4508.13,1487
2026-01-10 00:15:00,4508.28,4510.55,4507.5,4509.71,1086
2026-01-10 00:30:00,4509.8,4511.16,4505.99,4510.15,1374
2026-01-10 00:45:00,4510.07,4510.54,4508.23,4509.38,1253
2026-01-12 02:00:00,4521.42,4530.45,4512.56,4529.9,2883
2026-01-12 02:15:00,4529.81,4538.47,4529.32,4537.82,3322
2026-01-12 02:30:00,4537.59,4544.98,4533.31,4542.51,3195
2026-01-12 02:45:00,4542.47,4543.95,4538.46,4540.12,2288
2026-01-12 03:00:00,4540.14,4554.3,4536.35,4553.63,3446
2026-01-12 03:15:00,4553.38,4565.95,4551.12,4564.7,3711
2026-01-12 03:30:00,4564.59,4593.95,4562.38,4591.27,4631
2026-01-12 03:45:00,4590.99,4601.15,4588.11,4588.84,4719
2026-01-12 04:00:00,4588.87,4594.88,4577.98,4581.76,5255
2026-01-12 04:15:00,4581.84,4584.12,4573.95,4582.71,5035
2026-01-12 04:30:00,4583.03,4584.2,4571.79,4573.71,4913
2026-01-12 04:45:00,4573.54,4579.0,4570.5,4570.55,4280
2026-01-12 05:00:00,4569.79,4574.93,4561.78,4567.01,4790
2026-01-12 05:15:00,4566.89,4570.19,4564.45,4566.22,3390
2026-01-12 05:30:00,4566.36,4579.18,4562.59,4579.17,4409
2026-01-12 05:45:00,4579.01,4582.09,4573.53,4577.52,3843
2026-01-12 06:00:00,4577.46,4580.5,4575.11,4578.62,3077
2026-01-12 06:15:00,4578.67,4581.21,4576.37,4581.13,3440
2026-01-12 06:30:00,4581.15,4581.39,4572.6,4572.67,2741
2026-01-12 06:45:00,4572.81,4574.54,4567.86,4570.72,2628
2026-01-12 07:00:00,4570.74,4571.28,4565.63,4568.72,2543
2026-01-12 07:15:00,4568.81,4572.16,4567.25,4568.57,2468
2026-01-12 07:30:00,4568.51,4569.81,4563.4,4567.97,2795
2026-01-12 07:45:00,4568.0,4570.11,4566.17,4568.47,1897
2026-01-12 08:00:00,4568.5,4571.98,4566.09,4570.13,2476
2026-01-12 08:15:00,4570.09,4573.88,4569.68,4572.49,2142
2026-01-12 08:30:00,4572.2,4582.99,4569.73,4581.83,4030
2026-01-12 08:45:00,4581.77,4584.87,4578.8,4580.87,4059
2026-01-12 09:00:00,4580.91,4580.91,4571.55,4572.72,3740
2026-01-12 09:15:00,4572.81,4575.84,4569.62,4573.67,3246
2026-01-12 09:30:00,4573.64,4576.32,4572.04,4574.41,3201
2026-01-12 09:45:00,4574.35,4579.79,4573.95,4578.45,3257
2026-01-12 10:00:00,4578.77,4583.91,4574.71,4583.3,3179
2026-01-12 10:15:00,4583.47,4587.57,4578.83,4581.5,3391
2026-01-12 10:30:00,4581.71,4585.42,4578.8,4583.81,3139
2026-01-12 10:45:00,4583.97,4589.55,4583.27,4587.71,2587
2026-01-12 11:00:00,4587.6,4589.44,4582.11,4583.4,3114
2026-01-12 11:15:00,4583.42,4584.49,4579.51,4583.59,3261
2026-01-12 11:30:00,4583.68,4589.55,4581.91,4585.66,2950
