Date,Open,High,Low,Close,Volume
2025-12-08 20:45:00,4194.357,4194.572,4190.686,4191.495,2093
2025-12-08 21:00:00,4191.537,4193.188,4191.109,4191.67,938
2025-12-08 21:15:00,4191.623,4192.427,4189.799,4190.589,781
2025-12-08 21:30:00,4190.579,4190.8,4189.339,4190.279,1056
2025-12-08 21:45:00,4190.196,4190.84,4188.263,4190.613,867
2025-12-08 23:00:00,4190.08,4193.388,4190.08,4191.268,1054
2025-12-08 23:15:00,4191.282,4194.0,4190.993,4192.884,1093
2025-12-08 23:30:00,4192.913,4195.41,4191.592,4194.691,1275
2025-12-08 23:45:00,4194.681,4195.307,4192.404,4194.735,1104
2025-12-09 00:00:00,4194.74,4195.7,4191.382,4192.739,1903
2025-12-09 00:15:00,4192.776,4194.275,4192.095,4192.095,1045
2025-12-09 00:30:00,4192.171,4193.024,4191.483,4191.991,1460
2025-12-09 00:45:00,4192.064,4194.218,4189.913,4190.444,1671
2025-12-09 01:00:00,4190.482,4197.324,4188.788,4196.141,4592
2025-12-09 01:15:00,4196.1,4196.721,4193.715,4194.24,2722
2025-12-09 01:30:00,4194.265,4197.162,4194.188,4195.763,2678
2025-12-09 01:45:00,4195.791,4197.045,4193.894,4196.098,2448
2025-12-09 02:00:00,4196.037,4197.123,4190.57,4190.57,2507
2025-12-09 02:15:00,4190.667,4193.251,4189.485,4190.508,2079
2025-12-09 02:30:00,4190.632,4191.011,4185.98,4189.172,3562
2025-12-09 02:45:00,4189.136,4190.298,4187.189,4189.885,3036
2025-12-09 03:00:00,4189.976,4194.111,4189.955,4194.078,2347
2025-12-09 03:15:00,4194.027,4198.244,4193.549,4198.01,2535
2025-12-09 03:30:00,4197.974,4198.808,4193.687,4194.239,2489
2025-12-09 03:45:00,4194.217,4196.257,4193.84,4194.523,1530
2025-12-09 04:00:00,4194.457,4195.383,4191.929,4194.908,1928
2025-12-09 04:15:00,4194.821,4195.601,4192.953,4193.824,1479
2025-12-09 04:30:00,4193.788,4195.654,4188.582,4189.289,2102
2025-12-09 04:45:00,4189.21,4190.088,4184.428,4186.966,2011
2025-12-09 05:00:00,4186.925,4187.29,4183.436,4186.267,1967
2025-12-09 05:15:00,4186.265,4186.983,4183.432,4185.273,2006
2025-12-09 05:30:00,4185.286,4185.655,4180.502,4181.865,4092
2025-12-09 05:45:00,4181.982,4182.981,4178.141,4179.793,3661
2025-12-09 06:00:00,4179.806,4179.866,4170.097,4174.516,5229
2025-12-09 06:15:00,4174.471,4178.702,4174.104,4178.548,3984
2025-12-09 06:30:00,4178.585,4184.047,4176.495,4180.959,3642
2025-12-09 06:45:00,4181.032,4183.176,4180.14,4182.128,2255
2025-12-09 07:00:00,4182.064,4185.794,4180.24,4182.756,3127
2025-12-09 07:15:00,4182.8,4183.339,4175.805,4178.565,4199
2025-12-09 07:30:00,4178.528,4181.387,4178.367,4179.7,2917
2025-12-09 07:45:00,4179.711,4183.702,4179.072,4182.368,2405
2025-12-09 08:00:00,4182.341,4188.538,4182.341,4188.207,3432
2025-12-09 08:15:00,4188.245,4189.327,4185.63,4186.261,2507
2025-12-09 08:30:00,4186.199,4190.875,4185.484,4190.773,2923
2025-12-09 08:45:00,4190.731,4191.89,4188.735,4191.745,2113
2025-12-09 09:00:00,4191.701,4205.858,4190.823,4203.487,5975
2025-12-09 09:15:00,4203.469,4213.08,4203.243,4207.121,5673
2025-12-09 09:30:00,4207.226,4209.148,4201.724,4203.723,3662
2025-12-09 09:45:00,4203.772,4205.549,4200.635,4202.817,3582
2025-12-09 10:00:00,4202.872,4206.689,4201.756,4204.562,3208
2025-12-09 10:15:00,4204.605,4208.351,4204.18,4204.373,2809
2025-12-09 10:30:00,4204.334,4205.902,4201.25,4203.655,2989
2025-12-09 10:45:00,4203.629,4205.321,4201.9,4203.928,2591
2025-12-09 11:00:00,4203.965,4204.843,4201.993,4202.347,2155
2025-12-09 11:15:00,4202.391,4205.525,4201.2,4203.781,2409
2025-12-09 11:30:00,4203.886,4206.468,4203.07,4204.819,1870
2025-12-09 11:45:00,4204.88,4206.391,4202.508,4202.976,1868
2025-12-09 12:00:00,4203.021,4205.267,4200.817,4201.755,2345
2025-12-09 12:15:00,4201.757,4203.212,4198.516,4202.248,2308
2025-12-09 12:30:00,4202.37,4203.523,4201.186,4202.024,1917
2025-12-09 12:45:00,4202.016,4207.621,4201.459,4204.204,2542
2025-12-09 13:00:00,4204.252,4208.348,4203.046,4205.239,5792
2025-12-09 13:15:00,4205.263,4207.515,4198.276,4201.948,5573
2025-12-09 13:30:00,4202.016,4202.761,4195.763,4200.545,5108
2025-12-09 13:45:00,4200.521,4203.461,4198.891,4201.259,4709
2025-12-09 14:00:00,4201.368,4202.019,4189.391,4192.029,6735
2025-12-09 14:15:00,4192.081,4194.507,4189.428,4193.395,4754
2025-12-09 14:30:00,4193.426,4206.517,4192.604,4205.753,11502
2025-12-09 14:45:00,4205.718,4210.295,4202.18,4204.982,6974
2025-12-09 15:00:00,4204.938,4204.938,4190.099,4195.362,9877
2025-12-09 15:15:00,4195.418,4208.531,4194.954,4206.267,7380
2025-12-09 15:30:00,4206.333,4208.428,4202.497,4204.93,7321
2025-12-09 15:45:00,4204.888,4216.461,4198.758,4212.475,7547
2025-12-09 16:00:00,4212.505,4220.756,4210.142,4218.427,8864
2025-12-09 16:15:00,4218.463,4219.989,4210.191,4213.671,6944
2025-12-09 16:30:00,4213.626,4220.374,4213.396,4219.002,4986
2025-12-09 16:45:00,4219.066,4221.497,4211.54,4212.37,5390
2025-12-09 17:00:00,4212.378,4216.34,4209.791,4211.46,4053
2025-12-09 17:15:00,4211.44,4211.614,4204.963,4207.806,5010
2025-12-09 17:30:00,4207.802,4209.039,4204.215,4207.289,4950
2025-12-09 17:45:00,4207.315,4208.78,4201.577,4202.938,3761
2025-12-09 18:00:00,4202.898,4206.327,4201.268,4206.285,4076
2025-12-09 18:15:00,4206.329,4208.242,4205.069,4207.221,3819
2025-12-09 18:30:00,4207.26,4208.689,4204.09,4205.622,3177
2025-12-09 18:45:00,4205.6,4209.736,4204.729,4208.871,2709
2025-12-09 19:00:00,4208.914,4212.443,4208.438,4210.932,3041
2025-12-09 19:15:00,4210.961,4211.398,4207.663,4208.291,2950
2025-12-09 19:30:00,4208.392,4210.218,4207.325,4209.28,2444
2025-12-09 19:45:00,4209.302,4214.45,4207.119,4212.577,2851
2025-12-09 20:00:00,4212.54,4216.11,4212.061,4214.604,2563
2025-12-09 20:15:00,4214.641,4214.773,4208.92,4210.742,2328
2025-12-09 20:30:00,4210.708,4211.947,4209.357,4210.195,2059
2025-12-09 20:45:00,4210.23,4213.705,4210.23,4212.123,9729
2025-12-09 21:00:00,4212.081,4212.984,4210.986,4211.263,8111
2025-12-09 21:15:00,4211.314,4212.002,4208.775,4210.077,4469
2025-12-09 21:30:00,4210.228,4210.556,4208.433,4208.695,1128
2025-12-09 21:45:00,4208.724,4209.941,4207.231,4208.54,1486
2025-12-09 23:00:00,4208.207,4210.857,4208.207,4208.63,1413
2025-12-09 23:15:00,4208.589,4211.001,4207.79,4210.369,1612
2025-12-09 23:30:00,4210.429,4211.828,4209.414,4211.498,1344
2025-12-09 23:45:00,4211.46,4213.091,4209.783,4210.87,1609
2025-12-10 00:00:00,4210.804,4212.766,4207.37,4209.13,2803
2025-12-10 00:15:00,4209.081,4209.865,4207.092,4209.144,1714
2025-12-10 00:30:00,4209.204,4209.702,4207.062,4207.613,1564
2025-12-10 00:45:00,4207.593,4209.689,4207.516,4208.468,2053
2025-12-10 01:00:00,4208.412,4215.236,4206.902,4214.948,4867
2025-12-10 01:15:00,4214.976,4218.21,4212.814,4216.83,4636
2025-12-10 01:30:00,4216.868,4218.0,4211.774,4212.502,4636
2025-12-10 01:45:00,4212.535,4216.534,4212.099,4213.813,3845
2025-12-10 02:00:00,4213.786,4216.306,4213.01,4215.692,1188
2025-12-21 23:00:00,4338.55,4345.8,4338.17,4344.86,2069
2025-12-21 23:15:00,4344.82,4349.18,4344.14,4348.75,1956
2025-12-21 23:30:00,4348.78,4350.27,4346.97,4348.38,1416
2025-12-21 23:45:00,4348.43,4356.11,4348.38,4355.12,2430
2025-12-22 00:00:00,4355.31,4364.83,4355.31,4359.74,3017
2025-12-22 00:15:00,4359.7,4365.14,4358.92,4363.35,2314
2025-12-22 00:30:00,4363.36,4366.28,4361.73,4361.89,2222
2025-12-22 00:45:00,4361.94,4365.13,4361.7,4364.88,1757
2025-12-22 01:00:00,4364.96,4372.48,4362.5,4364.5,4417
2025-12-22 01:15:00,4364.42,4370.23,4361.23,4368.33,3676
2025-12-22 01:30:00,4368.0,4383.75,4368.0,4381.74,3775
2025-12-22 01:45:00,4381.73,4384.87,4379.9,4382.94,3860
2025-12-22 02:00:00,4382.82,4384.01,4378.55,4380.48,3469
2025-12-22 02:15:00,4380.53,4382.6,4379.12,4379.14,2324
2025-12-22 02:30:00,4379.13,4385.75,4378.86,4384.01,3499
2025-12-22 02:45:00,4384.05,4388.64,4382.17,4385.9,3439
2025-12-22 03:00:00,4385.99,4389.88,4384.2,4386.81,2895
2025-12-22 03:15:00,4386.71,4390.87,4385.4,4388.99,2603
2025-12-22 03:30:00,4389.05,4392.15,4388.05,4391.47,2213
2025-12-22 03:45:00,4391.51,4394.9,4391.44,4392.65,1802
2025-12-22 04:00:00,4392.62,4396.65,4391.39,4396.63,2027
2025-12-22 04:15:00,4396.63,4397.29,4393.18,4394.65,1987
2025-12-22 04:30:00,4394.68,4395.99,4394.0,4395.1,1513
2025-12-22 04:45:00,4395.15,4400.83,4394.86,4398.44,2199
2025-12-22 05:00:00,4398.02,4403.49,4396.86,4401.13,2310
2025-12-22 05:15:00,4401.1,4405.39,4398.74,4404.98,2414
2025-12-22 05:30:00,4404.92,4409.45,4397.48,4401.4,4461
2025-12-22 05:45:00,4401.6,4406.74,4399.92,4400.02,3616
2025-12-22 06:00:00,4400.15,4404.85,4398.93,4403.79,3370
2025-12-22 06:15:00,4403.83,4405.46,4399.76,4401.13,2910
2025-12-22 06:30:00,4401.23,4409.26,4400.1,4408.39,2771
2025-12-22 06:45:00,4408.41,4419.76,4408.16,4419.24,3787
2025-12-22 07:00:00,4418.92,4420.19,4410.5,4413.02,3149
2025-12-22 07:15:00,4413.03,4416.69,4411.88,4415.84,2484
2025-12-22 07:30:00,4415.87,4418.04,4412.42,4416.24,2287
2025-12-22 07:45:00,4416.3,4416.4,4412.56,4414.45,1779
2025-12-22 08:00:00,4414.16,4414.68,4410.08,4412.26,2954
2025-12-22 08:15:00,4412.2,4413.36,4409.46,4413.36,2277
2025-12-22 08:30:00,4413.39,4414.96,4407.04,4410.29,2847
2025-12-22 08:45:00,4410.2,4411.33,4406.29,4408.35,2368
2025-12-22 09:00:00,4408.4,4413.25,4408.16,4412.3,2239
2025-12-22 09:15:00,4412.19,4413.92,4410.76,4412.52,1689
2025-12-22 09:30:00,4412.56,4413.74,4411.52,4412.29,1494
2025-12-22 09:45:00,4412.45,4414.83,4411.0,4411.06,1643
2025-12-22 10:00:00,4410.99,4415.9,4410.83,4413.98,1902
2025-12-22 10:15:00,4413.95,4414.36,4411.2,4411.35,1607
2025-12-22 10:30:00,4411.27,4411.54,4406.16,4408.95,2400
2025-12-22 10:45:00,4409.17,4411.62,4408.57,4408.62,1546
2025-12-22 11:00:00,4408.67,4409.83,4406.13,4409.37,2032
2025-12-22 11:15:00,4409.36,4410.63,4408.28,4409.29,1939
2025-12-22 11:30:00,4409.28,4411.8,4408.58,4410.16,2221
2025-12-22 11:45:00,4410.15,4410.94,4408.75,4410.35,1993
2025-12-22 12:00:00,4410.0,4413.28,4406.27,4407.23,2925
2025-12-22 12:15:00,4407.12,4412.31,4407.0,4409.2,2461
2025-12-22 12:30:00,4409.4,4410.84,4407.63,4409.48,2126
2025-12-22 12:45:00,4409.27,4415.92,4409.27,4415.6,2422
2025-12-22 13:00:00,4415.82,4426.92,4415.27,4425.58,4282
2025-12-22 13:15:00,4425.51,4427.28,4413.56,4418.66,4025
2025-12-22 13:30:00,4418.7,4426.56,4418.35,4424.0,3431
2025-12-22 13:45:00,4423.93,4427.06,4419.72,4423.72,3507
2025-12-22 14:00:00,4424.12,4427.16,4421.5,4426.21,3032
2025-12-22 14:15:00,4426.27,4429.03,4423.99,4426.46,3420
2025-12-22 14:30:00,4426.45,4426.45,4414.76,4423.04,5089
2025-12-22 14:45:00,4423.15,4429.16,4417.66,4419.2,4728
2025-12-22 15:00:00,4419.28,4423.53,4414.0,4416.02,4694
2025-12-22 15:15:00,4415.84,4419.89,4412.22,4418.02,4451
2025-12-22 15:30:00,4418.01,4427.97,4416.55,4427.8,4110
2025-12-22 15:45:00,4427.85,4435.57,4427.85,4431.78,4029
2025-12-22 16:00:00,4431.8,4438.05,4428.12,4438.05,4091
2025-12-22 16:15:00,4437.89,4440.45,4435.31,4437.76,4017
2025-12-22 16:30:00,4437.79,4442.14,4433.18,4435.99,3887
2025-12-22 16:45:00,4435.94,4439.12,4434.62,4438.79,3132
2025-12-22 17:00:00,4438.8,4441.54,4435.23,4441.5,2663
2025-12-22 17:15:00,4441.73,4441.97,4433.67,4434.17,3063
2025-12-22 17:30:00,4434.15,4437.68,4432.04,4435.85,3172
2025-12-22 17:45:00,4435.81,4438.8,4435.55,4438.49,2638
2025-12-22 18:00:00,4438.98,4438.98,4434.6,4436.8,2282
2025-12-22 18:15:00,4436.76,4438.61,4433.63,4434.29,2658
2025-12-22 18:30:00,4434.98,4437.3,4432.15,4432.83,2588
2025-12-22 18:45:00,4432.85,4436.64,4429.51,4435.19,2648
2025-12-22 19:00:00,4435.22,4435.86,4429.74,4430.07,2460
2025-12-22 19:15:00,4430.13,4433.14,4428.86,4432.79,2381
2025-12-22 19:30:00,4432.69,4434.12,4431.37,4432.76,1833
2025-12-22 19:45:00,4432.62,4433.83,4431.94,4433.54,1782
2025-12-22 20:00:00,4433.49,4438.66,4433.4,4438.63,2339
2025-12-22 20:15:00,4438.67,4438.71,4432.0,4432.45,2337
2025-12-22 20:30:00,4432.46,4435.51,4431.81,4434.72,2273
2025-12-22 20:45:00,4434.74,4439.21,4434.38,4438.63,2765
2025-12-22 21:00:00,4438.65,4443.42,4438.6,4443.08,2063
2025-12-22 21:15:00,4443.07,4449.13,4442.26,4447.98,1734
2025-12-22 21:30:00,4447.92,4449.21,4444.84,4445.01,1719
2025-12-22 21:45:00,4445.03,4446.13,4442.53,4443.61,1208
2025-12-22 22:00:00,4435.22,4435.86,4429.74,4430.07,2460
2025-12-22 22:15:00,4430.13,4433.14,4428.86,4432.79,2381
2025-12-22 22:30:00,4432.69,4434.12,4431.37,4432.76,1833
2025-12-22 22:45:00,4432.62,4433.83,4431.94,4433.54,1782
2025-12-22 23:00:00,4448.04,4455.21,4447.6,4455.02,1889
2025-12-22 23:15:00,4455.13,4459.55,4455.0,4459.0,2060
2025-12-22 23:30:00,4459.11,4459.11,4452.86,4458.28,2064
2025-12-22 23:45:00,4458.29,4461.64,4455.14,4460.13,2306
2025-12-23 00:00:00,4460.06,4466.75,4458.08,4466.32,2662
2025-12-23 00:15:00,4466.3,4468.59,4463.85,4468.15,2162
2025-12-23 00:30:00,4468.15,4469.93,4466.32,4468.4,1839
2025-12-23 00:45:00,4468.38,4470.53,4467.27,4470.49,1895
2025-12-23 01:00:00,4470.48,4486.77,4470.33,4485.44,4776
2025-12-23 01:15:00,4485.45,4485.94,4469.6,4477.26,4691
2025-12-23 01:30:00,4477.26,4485.81,4476.9,4484.65,3706
2025-12-23 01:45:00,4485.53,4490.65,4482.02,4486.72,3513
2025-12-23 02:00:00,4486.71,4488.79,4481.19,4485.34,3627
2025-12-23 02:15:00,4485.32,4489.56,4484.81,4486.5,2182
2025-12-23 02:30:00,4486.57,4497.86,4486.57,4495.97,3720
2025-12-23 02:45:00,4495.98,4496.29,4489.33,4493.41,3382
2025-12-23 03:00:00,4493.52,4496.53,4485.58,4486.22,4055
2025-12-23 03:15:00,4486.46,4488.82,4482.93,4486.94,3846
2025-12-23 03:30:00,4487.19,4488.72,4485.48,4486.34,2982
2025-12-23 03:45:00,4486.33,4487.26,4484.11,4486.89,2883
2025-12-23 04:00:00,4486.98,4488.44,4484.78,4487.21,2355
2025-12-23 04:15:00,4487.2,4488.38,4484.65,4486.34,1741
2025-12-23 04:30:00,4486.39,4486.89,4484.1,4484.5,2077
2025-12-23 04:45:00,4484.49,4485.08,4478.84,4482.54,3059
2025-12-23 05:00:00,4482.52,4484.79,4480.19,4480.63,2750
2025-12-23 05:15:00,4480.58,4481.51,4476.57,4480.41,3168
2025-12-23 05:30:00,4480.48,4485.44,4476.68,4480.98,3853
2025-12-23 05:45:00,4480.96,4482.44,4474.88,4475.25,3446
2025-12-23 06:00:00,4474.79,4478.24,4469.49,4471.4,3720
2025-12-23 06:15:00,4471.38,4476.5,4470.92,4476.16,2565
2025-12-23 06:30:00,4476.18,4477.89,4474.84,4476.37,2747
2025-12-23 06:45:00,4476.18,4481.54,4475.86,4481.46,2977
2025-12-23 07:00:00,4481.07,4483.02,4478.41,4481.58,2512
2025-12-23 07:15:00,4481.61,4485.94,4480.96,4484.12,2314
2025-12-23 07:30:00,4484.15,4486.8,4483.77,4484.15,2056
2025-12-23 07:45:00,4484.03,4489.59,4484.02,4486.64,2869
2025-12-23 08:00:00,4486.74,4489.47,4485.23,4488.23,2732
2025-12-23 08:15:00,4488.24,4490.55,4486.35,4487.23,2530
2025-12-23 08:30:00,4487.24,4492.33,4484.9,4491.91,2525
2025-12-23 08:45:00,4491.9,4493.25,4488.6,4489.92,2704
2025-12-23 09:00:00,4490.04,4491.15,4480.74,4481.35,3073
2025-12-23 09:15:00,4481.51,4484.46,4479.15,4483.23,2750
2025-12-23 09:30:00,4483.25,4484.87,4479.72,4481.84,2329
2025-12-23 09:45:00,4481.83,4483.15,4478.29,4480.45,2582
2025-12-23 10:00:00,4480.47,4485.0,4479.6,4484.67,2120
2025-12-23 10:15:00,4484.69,4487.53,4482.99,4485.79,2319
2025-12-23 10:30:00,4485.77,4485.88,4481.54,4482.87,2275
2025-12-23 10:45:00,4482.95,4485.95,4482.8,4484.24,2635
2025-12-23 11:00:00,4484.32,4486.33,4483.31,4484.44,2372
2025-12-23 11:15:00,4484.38,4485.59,4483.12,4484.02,1584
2025-12-23 11:30:00,4484.09,4488.52,4483.26,4488.52,1847
2025-12-23 11:45:00,4488.5,4494.18,4487.36,4493.57,3059
2025-12-23 12:00:00,4493.55,4493.64,4485.84,4485.95,2635
2025-12-23 12:15:00,4485.96,4486.08,4483.34,4485.29,1924
2025-12-23 12:30:00,4485.28,4487.61,4484.62,4486.01,2559
2025-12-23 12:45:00,4486.06,4489.21,4485.79,4486.57,2521
2025-12-23 13:00:00,4486.21,4494.67,4486.21,4494.43,4235
2025-12-23 13:15:00,4494.47,4497.34,4486.72,4488.89,4005
2025-12-23 13:30:00,4489.17,4492.54,4484.46,4489.51,4539
2025-12-23 13:45:00,4489.67,4490.68,4473.34,4479.09,4619
2025-12-23 14:00:00,4478.83,4479.83,4453.46,4470.09,4664
2025-12-23 14:15:00,4469.88,4472.35,4463.29,4464.96,4291
2025-12-23 14:30:00,4464.95,4464.95,4447.75,4452.85,5293
2025-12-23 14:45:00,4452.76,4459.34,4441.25,4446.38,5152
2025-12-23 15:00:00,4444.61,4450.43,4430.64,4448.41,5316
2025-12-23 15:15:00,4448.4,4451.99,4439.49,4442.66,5020
2025-12-23 15:30:00,4441.9,4457.14,4441.69,4453.23,4911
2025-12-23 15:45:00,4453.29,4459.27,4451.51,4458.49,4377
2025-12-23 16:00:00,4458.5,4463.09,4456.39,4460.65,4094
2025-12-23 16:15:00,4460.72,4465.39,4459.16,4461.47,3957
2025-12-23 16:30:00,4461.53,4466.96,4455.92,4466.04,3969
2025-12-23 16:45:00,4466.06,4476.55,4466.06,4474.28,3831
2025-12-23 17:00:00,4474.41,4479.83,4471.87,4475.38,4264
2025-12-23 17:15:00,4475.42,4478.7,4470.61,4477.73,3924
2025-12-23 17:30:00,4477.74,4479.49,4473.89,4478.61,3706
2025-12-23 17:45:00,4478.65,4479.02,4469.86,4472.76,3628
2025-12-23 18:00:00,4472.95,4480.98,4472.95,4477.64,3543
2025-12-23 18:15:00,4477.58,4479.41,4474.21,4477.84,3719
2025-12-23 18:30:00,4478.36,4478.48,4472.71,4476.43,2958
2025-12-23 18:45:00,4476.46,4484.99,4476.46,4484.45,2927
2025-12-23 19:00:00,4484.06,4496.28,4484.06,4493.76,4002
2025-12-23 19:15:00,4493.77,4493.77,4487.43,4490.02,2856
2025-12-23 19:30:00,4490.05,4494.08,4488.25,4493.15,2908
2025-12-23 19:45:00,4493.17,4493.17,4489.4,4490.73,2463
2025-12-23 20:00:00,4490.74,4494.21,4489.72,4493.71,2605
2025-12-23 20:15:00,4493.66,4494.56,4491.58,4492.07,2541
2025-12-23 20:30:00,4492.11,4493.32,4489.52,4492.51,3018
2025-12-23 20:45:00,4492.54,4499.78,4492.1,4497.49,3057
2025-12-23 21:00:00,4497.55,4498.89,4490.49,4491.23,2287
2025-12-23 21:15:00,4491.22,4491.86,4489.91,4490.06,1255
2025-12-23 21:30:00,4490.04,4491.27,4488.34,4489.38,1857
2025-12-23 21:45:00,4489.3,4489.93,4483.55,4484.53,1376
2025-12-23 22:00:00,4484.06,4496.28,4484.06,4493.76,4002
2025-12-23 22:15:00,4493.77,4493.77,4487.43,4490.02,2856
2025-12-23 22:30:00,4490.05,4494.08,4488.25,4493.15,2908
2025-12-23 22:45:00,4493.17,4493.17,4489.4,4490.73,2463
2025-12-23 23:00:00,4486.89,4495.44,4485.87,4495.14,1404
2025-12-23 23:15:00,4495.09,4497.96,4490.79,4492.13,1912
2025-12-23 23:30:00,4492.33,4508.62,4492.16,4505.58,2779
2025-12-23 23:45:00,4505.47,4510.36,4499.89,4503.28,2417
2025-12-24 00:00:00,4503.26,4512.71,4500.66,4507.78,2779
2025-12-24 00:15:00,4507.88,4513.96,4507.83,4513.72,2623
2025-12-24 00:30:00,4513.75,4517.74,4512.85,4517.67,2798
2025-12-24 00:45:00,4517.82,4518.14,4508.22,4511.62,3266
2025-12-24 01:00:00,4511.77,4519.53,4507.24,4512.1,4750
2025-12-24 01:15:00,4512.08,4525.61,4512.08,4521.49,4382
2025-12-24 01:30:00,4521.33,4523.61,4518.57,4520.23,4144
2025-12-24 01:45:00,4520.24,4523.36,4518.57,4518.73,3613
2025-12-24 02:00:00,4518.68,4519.21,4504.82,4511.66,4413
2025-12-24 02:15:00,4511.69,4512.42,4505.93,4506.84,3271
2025-12-24 02:30:00,4506.94,4511.26,4504.8,4508.92,3860
2025-12-24 02:45:00,4508.9,4512.17,4474.83,4477.4,3866
2025-12-24 03:00:00,4478.19,4485.94,4471.32,4485.14,4234
2025-12-24 03:15:00,4485.33,4496.27,4485.33,4491.34,4060
2025-12-24 03:30:00,4491.39,4498.26,4490.37,4494.98,3153
2025-12-24 03:45:00,4495.02,4495.37,4492.0,4493.22,2660
2025-12-24 04:00:00,4493.34,4495.43,4492.03,4494.21,2397
2025-12-24 04:15:00,4494.19,4497.39,4491.17,4496.95,2841
2025-12-24 04:30:00,4496.96,4501.45,4496.13,4500.01,2205
2025-12-24 04:45:00,4499.82,4501.32,4496.79,4499.27,2242
2025-12-24 05:00:00,4499.15,4500.46,4485.31,4490.67,3473
2025-12-24 05:15:00,4490.61,4494.53,4489.63,4492.35,2276
2025-12-24 05:30:00,4492.43,4497.05,4490.4,4495.59,3667
2025-12-24 05:45:00,4495.6,4497.17,4488.08,4488.48,3493
2025-12-24 06:00:00,4488.46,4492.93,4486.57,4492.85,3170
2025-12-24 06:15:00,4492.72,4492.75,4485.34,4487.46,3245
2025-12-24 06:30:00,4487.5,4497.83,4487.5,4494.67,3159
2025-12-24 06:45:00,4494.69,4497.17,4492.84,4493.53,3355
2025-12-24 07:00:00,4493.55,4494.96,4490.69,4493.59,3018
2025-12-24 07:15:00,4493.64,4494.6,4491.19,4491.58,2210
2025-12-24 07:30:00,4491.51,4492.09,4488.09,4488.57,2036
2025-12-24 07:45:00,4488.68,4489.08,4483.49,4483.71,2811
2025-12-24 08:00:00,4483.86,4486.95,4478.17,4485.21,3563
2025-12-24 08:15:00,4485.25,4490.48,4483.2,4485.11,3183
2025-12-24 08:30:00,4485.2,4492.8,4482.41,4490.29,3233
2025-12-24 08:45:00,4490.28,4490.54,4481.57,4482.28,3320
2025-12-24 09:00:00,4483.16,4488.02,4482.11,4487.81,3038
2025-12-24 09:15:00,4487.8,4493.26,4487.5,4489.57,2886
2025-12-24 09:30:00,4489.52,4492.47,4486.53,4491.4,2254
2025-12-24 09:45:00,4491.42,4496.03,4491.32,4494.72,2457
2025-12-24 10:00:00,4494.75,4499.91,4489.9,4490.51,2419
2025-12-24 10:15:00,4490.76,4496.42,4489.7,4494.28,1855
2025-12-24 10:30:00,4494.17,4494.7,4482.52,4485.89,2766
2025-12-24 10:45:00,4485.77,4490.61,4484.8,4489.42,2022
2025-12-24 11:00:00,4489.46,4490.43,4484.92,4487.78,2092
2025-12-24 11:15:00,4487.79,4489.19,4486.39,4487.37,2050
2025-12-24 11:30:00,4487.34,4488.3,4483.11,4487.91,2459
2025-12-24 11:45:00,4487.92,4491.89,4486.01,4491.58,2669
2025-12-24 12:00:00,4491.52,4495.75,4491.06,4495.29,2962
2025-12-24 12:15:00,4495.31,4496.14,4490.87,4493.28,2959
2025-12-24 12:30:00,4493.32,4493.53,4490.05,4490.52,2395
2025-12-24 12:45:00,4490.43,4492.37,4489.82,4490.75,2543
2025-12-24 13:00:00,4490.83,4493.31,4481.33,4485.37,4874
2025-12-24 13:15:00,4485.14,4487.06,4474.58,4479.22,4407
2025-12-24 13:30:00,4479.15,4486.18,4478.01,4485.21,3946
2025-12-24 13:45:00,4485.47,4488.95,4483.28,4487.91,3343
2025-12-24 14:00:00,4487.96,4489.4,4483.78,4485.29,4194
2025-12-24 14:15:00,4485.39,4487.48,4482.1,4485.06,3906
2025-12-24 14:30:00,4484.99,4488.82,4469.44,4481.12,5172
2025-12-24 14:45:00,4481.16,4481.79,4460.59,4464.94,5234
2025-12-24 15:00:00,4464.86,4475.0,4461.84,4474.7,5060
2025-12-24 15:15:00,4474.65,4476.5,4461.54,4470.11,4869
2025-12-24 15:30:00,4469.61,4472.75,4449.87,4453.26,4959
2025-12-24 15:45:00,4453.03,4460.8,4448.4,4458.5,4890
2025-12-24 16:00:00,4458.53,4471.19,4456.1,4466.31,4293
2025-12-24 16:15:00,4465.96,4468.97,4464.11,4468.49,3738
2025-12-24 16:30:00,4469.34,4476.77,4467.31,4475.32,4130
2025-12-24 16:45:00,4475.41,4478.15,4472.11,4476.84,3703
2025-12-24 17:00:00,4476.81,4487.79,4475.52,4483.59,4046
2025-12-24 17:15:00,4483.56,4484.84,4476.23,4477.98,3950
2025-12-24 17:30:00,4478.13,4483.15,4477.32,4479.48,3610
2025-12-24 17:45:00,4479.53,4483.7,4479.35,4480.65,3301
2025-12-24 18:00:00,4480.68,4481.56,4477.34,4477.97,2188
2025-12-24 18:15:00,4478.05,4482.53,4478.0,4480.71,1768
2025-12-24 18:30:00,4481.13,4482.17,4479.03,4479.52,907
2025-12-24 18:45:00,4479.51,4479.51,4479.51,4479.51,2
2025-12-24 19:00:00,4458.53,4471.19,4456.1,4466.31,4293
2025-12-24 19:15:00,4465.96,4468.97,4464.11,4468.49,3738
2025-12-24 19:30:00,4469.34,4476.77,4467.31,4475.32,4130
2025-12-24 19:45:00,4475.41,4478.15,4472.11,4476.84,3703
2025-12-24 20:00:00,4476.81,4487.79,4475.52,4483.59,4046
2025-12-24 20:15:00,4483.56,4484.84,4476.23,4477.98,3950
