Date,Open,High,Low,Close,Volume
2021-06-18 08:00:00,1784.29,1794.41,1781.86,1790.92,29589
2021-06-18 12:00:00,1790.92,1796.94,1775.08,1777.02,31244
2021-06-18 16:00:00,1777.04,1780.54,1768.8,1771.76,60478
2021-06-18 20:00:00,1771.75,1774.58,1760.71,1764.32,22796
2021-06-21 00:00:00,1768.44,1773.02,1767.07,1772.88,8630
2021-06-21 04:00:00,1772.88,1776.6,1770.46,1772.92,24662
2021-06-21 08:00:00,1772.92,1785.45,1766.2,1784.72,35422
2021-06-21 12:00:00,1784.74,1785.62,1773.54,1774.79,25489
2021-06-21 16:00:00,1774.79,1786.41,1773.22,1782.94,39067
2021-06-21 20:00:00,1782.94,1784.9,1781.87,1783.05,9624
2021-06-22 00:00:00,1783.85,1787.41,1782.85,1785.76,7608
2021-06-22 04:00:00,1785.72,1789.91,1782.63,1787.79,14161
2021-06-22 08:00:00,1787.8,1787.87,1776.25,1778.42,24697
2021-06-22 12:00:00,1778.42,1787.25,1772.24,1774.52,27703
2021-06-22 16:00:00,1774.47,1781.12,1772.91,1778.07,37812
2021-06-22 20:00:00,1778.07,1782.92,1775.0,1778.43,14513
2021-06-23 00:00:00,1779.56,1779.56,1777.08,1778.58,4925
2021-06-23 04:00:00,1778.58,1783.68,1777.57,1781.77,9966
2021-06-23 08:00:00,1781.77,1784.35,1777.39,1782.6,20655
2021-06-23 12:00:00,1782.62,1786.84,1779.77,1782.23,20761
2021-06-23 16:00:00,1782.23,1794.75,1781.18,1783.09,34345
2021-06-23 20:00:00,1783.09,1783.66,1773.13,1778.2,14295
2021-06-24 00:00:00,1778.41,1779.95,1774.02,1778.56,5587
2021-06-24 04:00:00,1778.55,1779.71,1772.65,1774.85,14799
2021-06-24 08:00:00,1774.83,1782.19,1773.67,1779.52,21041
2021-06-24 12:00:00,1779.5,1787.77,1779.26,1783.16,25116
2021-06-24 16:00:00,1783.16,1786.62,1775.73,1776.58,31807
2021-06-24 20:00:00,1776.54,1777.67,1773.39,1774.76,12122
2021-06-25 00:00:00,1776.06,1777.01,1773.5,1773.83,3772
2021-06-25 04:00:00,1773.82,1779.46,1773.53,1776.1,12348
2021-06-25 08:00:00,1776.12,1783.5,1775.56,1782.46,16971
2021-06-25 12:00:00,1782.42,1790.14,1781.13,1785.14,20161
2021-06-25 16:00:00,1785.15,1789.43,1776.11,1776.92,32201
2021-06-25 20:00:00,1776.92,1780.91,1776.42,1780.91,10543
2021-06-28 00:00:00,1781.04,1782.68,1779.75,1780.35,5149
2021-06-28 04:00:00,1780.25,1781.47,1770.47,1780.53,17245
2021-06-28 08:00:00,1780.54,1785.54,1773.94,1778.99,20896
2021-06-28 12:00:00,1779.0,1779.3,1773.24,1777.33,16643
2021-06-28 16:00:00,1777.33,1782.73,1776.7,1779.3,22895
2021-06-28 20:00:00,1779.3,1780.4,1777.49,1778.83,5100
2021-06-29 00:00:00,1778.4,1778.69,1775.08,1775.61,2540
2021-06-29 04:00:00,1775.66,1777.55,1773.6,1774.33,7744
2021-06-29 08:00:00,1774.31,1778.76,1767.26,1769.24,15064
2021-06-29 12:00:00,1769.24,1775.67,1750.49,1754.56,22434
2021-06-29 16:00:00,1754.56,1765.55,1751.16,1762.83,28110
2021-06-29 20:00:00,1762.73,1765.2,1759.98,1760.88,6026
2021-06-30 00:00:00,1761.89,1762.75,1760.61,1762.28,2210
2021-06-30 04:00:00,1762.28,1764.44,1757.35,1758.79,8798
2021-06-30 08:00:00,1758.79,1760.71,1753.13,1756.24,15486
2021-06-30 12:00:00,1756.24,1761.65,1754.82,1756.96,19049
2021-06-30 16:00:00,1756.93,1774.19,1754.66,1772.05,26846
2021-06-30 20:00:00,1772.05,1772.63,1767.96,1769.45,7666
2021-07-01 00:00:00,1769.83,1770.0,1766.06,1766.06,2561
2021-07-01 04:00:00,1766.11,1776.44,1765.44,1774.34,8496
2021-07-01 08:00:00,1774.34,1778.82,1772.88,1774.38,15012
2021-07-01 12:00:00,1774.32,1779.55,1772.18,1777.51,17234
2021-07-01 16:00:00,1777.48,1782.58,1768.07,1771.62,26194
2021-07-01 20:00:00,1771.61,1776.75,1771.51,1776.32,5358
2021-07-02 00:00:00,1776.08,1778.19,1774.81,1777.11,2962
2021-07-02 04:00:00,1777.02,1779.56,1776.18,1777.73,7924
2021-07-02 08:00:00,1777.76,1784.0,1774.13,1781.81,14920
2021-07-02 12:00:00,1781.81,1793.66,1775.64,1789.27,21507
2021-07-02 16:00:00,1789.27,1794.84,1777.85,1781.8,25891
2021-07-02 20:00:00,1781.8,1791.51,1781.58,1787.13,6407
2021-07-05 00:00:00,1786.91,1787.43,1784.27,1785.71,2827
2021-07-05 04:00:00,1785.71,1789.66,1784.84,1787.15,9386
2021-07-05 08:00:00,1787.15,1794.14,1784.49,1792.54,11529
2021-07-05 12:00:00,1792.54,1793.3,1788.97,1791.62,9626
2021-07-05 16:00:00,1791.62,1792.89,1789.7,1791.53,7342
2021-07-06 00:00:00,1791.01,1792.57,1790.65,1791.68,3033
2021-07-06 04:00:00,1791.68,1800.6,1790.76,1800.6,10020
2021-07-06 08:00:00,1800.6,1808.93,1799.92,1805.65,15540
2021-07-06 12:00:00,1805.55,1814.77,1805.35,1809.11,15599
2021-07-06 16:00:00,1809.09,1812.32,1789.91,1794.03,35142
2021-07-06 20:00:00,1794.03,1797.52,1792.84,1796.85,8911
2021-07-07 00:00:00,1796.11,1796.65,1793.65,1795.03,4711
2021-07-07 04:00:00,1795.03,1802.72,1794.22,1797.68,11208
2021-07-07 08:00:00,1797.7,1807.46,1797.18,1804.21,14525
2021-07-07 12:00:00,1804.21,1809.52,1803.12,1804.32,14305
2021-07-07 16:00:00,1804.32,1807.39,1796.82,1801.59,27532
2021-07-07 20:00:00,1801.52,1807.99,1800.45,1803.39,11298
2021-07-08 00:00:00,1803.48,1805.29,1802.53,1804.23,4243
2021-07-08 04:00:00,1804.23,1804.78,1796.11,1797.69,11616
2021-07-08 08:00:00,1797.74,1814.92,1796.21,1813.24,22506
2021-07-08 12:00:00,1813.24,1818.13,1806.34,1813.37,24273
2021-07-08 16:00:00,1813.32,1816.75,1793.63,1797.38,33322
2021-07-08 20:00:00,1797.38,1803.49,1796.39,1802.15,9130
2021-07-09 00:00:00,1802.78,1804.29,1800.43,1800.51,4565
2021-07-09 04:00:00,1800.51,1807.57,1799.05,1801.05,11951
2021-07-09 08:00:00,1801.07,1805.8,1796.18,1802.39,20270
2021-07-09 12:00:00,1802.31,1805.4,1798.02,1802.28,17379
2021-07-09 16:00:00,1802.28,1811.32,1800.98,1810.15,17807
2021-07-09 20:00:00,1810.15,1812.13,1806.98,1807.84,5530
2021-07-12 00:00:00,1807.77,1809.26,1805.34,1808.69,3362
2021-07-12 04:00:00,1808.69,1810.62,1801.7,1802.81,9465
2021-07-12 08:00:00,1802.8,1806.01,1798.7,1802.98,14045
2021-07-12 12:00:00,1802.98,1804.81,1798.05,1802.57,14200
2021-07-12 16:00:00,1802.57,1807.27,1791.45,1805.52,20632
2021-07-12 20:00:00,1805.52,1807.37,1803.84,1805.97,5259
2021-07-13 00:00:00,1806.06,1808.37,1805.82,1807.12,2562
2021-07-13 04:00:00,1807.12,1812.5,1806.55,1809.54,6826
2021-07-13 08:00:00,1809.49,1812.11,1805.68,1808.78,12911
2021-07-13 12:00:00,1808.78,1816.98,1798.44,1800.14,18794
2021-07-13 16:00:00,1800.2,1815.04,1798.83,1811.42,26087
2021-07-13 20:00:00,1811.42,1811.52,1805.12,1806.98,11022
2021-07-14 00:00:00,1807.79,1808.09,1804.39,1807.2,2791
2021-07-14 04:00:00,1807.2,1813.75,1806.67,1811.58,9319
2021-07-14 08:00:00,1811.58,1815.2,1809.65,1813.9,14171
2021-07-14 12:00:00,1813.9,1829.53,1812.54,1828.45,21509
2021-07-14 16:00:00,1828.45,1829.57,1819.32,1821.66,26101
2021-07-14 20:00:00,1821.66,1828.1,1821.59,1827.83,6857
2021-07-15 00:00:00,1827.28,1828.52,1824.61,1824.77,4026
2021-07-15 04:00:00,1824.82,1828.93,1823.46,1825.97,8702
2021-07-15 08:00:00,1825.97,1833.91,1825.68,1832.09,14824
2021-07-15 12:00:00,1832.09,1832.88,1822.37,1823.17,19450
2021-07-15 16:00:00,1823.17,1827.11,1820.06,1826.83,20827
2021-07-15 20:00:00,1826.83,1830.1,1825.89,1829.29,8413
2021-07-16 00:00:00,1829.71,1831.84,1828.95,1829.16,4100
2021-07-16 04:00:00,1829.16,1831.32,1825.49,1826.26,8630
2021-07-16 08:00:00,1826.26,1827.11,1820.77,1822.65,13293
2021-07-16 12:00:00,1822.65,1825.15,1815.39,1822.64,18542
2021-07-16 16:00:00,1822.65,1826.45,1809.47,1815.04,29429
2021-07-16 20:00:00,1815.04,1816.3,1808.88,1811.33,9074
2021-07-19 00:00:00,1811.09,1817.15,1810.27,1814.64,4206
2021-07-19 04:00:00,1814.64,1816.06,1811.04,1812.2,10296
2021-07-19 08:00:00,1812.11,1813.08,1802.34,1804.17,19207
2021-07-19 12:00:00,1804.18,1809.99,1794.81,1808.79,24667
2021-07-19 16:00:00,1808.79,1815.36,1804.66,1808.64,30104
2021-07-19 20:00:00,1808.63,1813.08,1806.71,1812.59,9651
2021-07-20 00:00:00,1812.46,1813.94,1810.56,1813.25,2753
2021-07-20 04:00:00,1813.25,1818.93,1813.05,1817.63,9893
2021-07-20 08:00:00,1817.66,1817.99,1811.48,1812.91,14982
2021-07-20 12:00:00,1812.91,1823.8,1812.43,1822.67,20166
2021-07-20 16:00:00,1822.66,1824.73,1804.94,1811.84,32979
2021-07-20 20:00:00,1811.8,1811.85,1808.1,1810.09,6648
2021-07-21 00:00:00,1810.23,1810.9,1807.89,1808.57,2569
2021-07-21 04:00:00,1808.57,1809.41,1805.03,1807.84,8666
2021-07-21 08:00:00,1807.84,1813.58,1803.18,1807.27,18617
2021-07-21 12:00:00,1807.27,1808.86,1794.51,1798.85,21230
2021-07-21 16:00:00,1798.87,1805.56,1796.77,1802.85,24597
2021-07-21 20:00:00,1802.86,1805.24,1801.69,1803.27,7499
2021-07-22 00:00:00,1803.76,1803.97,1801.45,1802.17,1825
2021-07-22 04:00:00,1802.22,1802.98,1797.08,1798.89,6714
2021-07-22 08:00:00,1798.89,1803.17,1792.66,1797.0,16169
2021-07-22 12:00:00,1796.98,1806.03,1793.96,1802.7,22263
2021-07-22 16:00:00,1802.7,1807.89,1795.77,1804.97,25677
2021-07-22 20:00:00,1804.97,1807.77,1804.19,1806.34,5769
2021-07-23 00:00:00,1806.74,1808.42,1806.57,1806.84,1997
2021-07-23 04:00:00,1806.74,1808.38,1802.07,1803.14,7723
2021-07-23 08:00:00,1803.17,1810.19,1801.13,1804.16,14809
2021-07-23 12:00:00,1804.16,1805.23,1789.42,1802.77,18743
2021-07-23 16:00:00,1802.77,1804.31,1794.74,1801.81,19793
2021-07-23 20:00:00,1801.81,1804.39,1800.63,1801.76,4725
2021-07-26 00:00:00,1802.08,1802.59,1798.34,1799.18,2797
2021-07-26 04:00:00,1799.18,1807.19,1798.39,1806.16,8103
2021-07-26 08:00:00,1806.16,1811.35,1804.44,1808.39,16134
2021-07-26 12:00:00,1808.39,1809.74,1800.92,1803.06,13558
2021-07-26 16:00:00,1803.06,1804.45,1796.52,1799.2,22255
2021-07-26 20:00:00,1799.21,1799.75,1796.22,1797.52,5308
2021-07-27 00:00:00,1797.84,1798.37,1796.43,1798.37,1881
2021-07-27 04:00:00,1798.37,1799.69,1794.53,1797.74,7955
2021-07-27 08:00:00,1797.66,1800.94,1793.42,1796.0,14400
2021-07-27 12:00:00,1796.0,1805.03,1794.92,1802.71,14290
2021-07-27 16:00:00,1802.71,1804.71,1794.46,1799.88,27439
2021-07-27 20:00:00,1799.71,1801.88,1798.27,1798.36,7328
2021-07-28 00:00:00,1800.45,1800.66,1798.03,1798.6,2951
2021-07-28 04:00:00,1798.6,1807.19,1797.9,1804.75,9318
2021-07-28 08:00:00,1804.75,1806.87,1799.18,1800.82,12347
2021-07-28 12:00:00,1800.82,1801.66,1795.2,1798.64,13479
2021-07-28 16:00:00,1798.64,1802.3,1794.32,1802.11,19996
2021-07-28 20:00:00,1802.11,1809.51,1792.38,1806.99,22016
2021-07-29 00:00:00,1807.09,1810.19,1806.98,1809.35,2588
2021-07-29 04:00:00,1809.45,1817.33,1809.45,1815.46,10586
2021-07-29 08:00:00,1815.46,1821.91,1814.98,1821.35,14006
2021-07-29 12:00:00,1821.35,1828.02,1819.36,1825.57,16620
2021-07-29 16:00:00,1825.57,1832.47,1823.22,1830.94,19744
2021-07-29 20:00:00,1830.92,1831.5,1827.67,1827.69,7438
2021-07-30 00:00:00,1828.72,1831.07,1826.87,1827.25,2855
2021-07-30 04:00:00,1827.25,1830.27,1826.56,1827.48,9214
2021-07-30 08:00:00,1827.48,1831.2,1825.71,1829.47,10795
2021-07-30 12:00:00,1829.48,1829.73,1821.68,1822.68,11821
2021-07-30 16:00:00,1822.68,1827.05,1814.08,1814.24,20043
2021-07-30 20:00:00,1814.26,1816.26,1810.13,1814.1,9221
2021-08-02 00:00:00,1814.43,1816.36,1811.97,1816.3,3559
2021-08-02 04:00:00,1816.33,1816.71,1808.3,1810.52,9934
2021-08-02 08:00:00,1810.52,1813.27,1806.27,1807.29,13539
2021-08-02 12:00:00,1807.29,1811.47,1805.64,1806.53,12734
2021-08-02 16:00:00,1806.53,1818.22,1805.96,1817.69,21109
2021-08-02 20:00:00,1817.69,1819.34,1812.44,1812.97,5039
2021-08-03 00:00:00,1813.32,1813.8,1810.79,1811.15,2536
2021-08-03 04:00:00,1811.2,1813.36,1809.26,1811.65,9051
2021-08-03 08:00:00,1811.59,1811.89,1808.02,1810.64,11491
2021-08-03 12:00:00,1810.64,1813.32,1806.9,1812.43,11893
2021-08-03 16:00:00,1812.48,1814.75,1808.59,1810.6,17645
2021-08-03 20:00:00,1810.62,1811.48,1809.61,1809.98,4231
2021-08-04 00:00:00,1810.08,1811.0,1809.69,1810.31,1493
2021-08-04 04:00:00,1810.31,1814.64,1808.84,1812.27,6459
2021-08-04 08:00:00,1812.23,1815.04,1810.86,1811.21,8385
2021-08-04 12:00:00,1811.21,1827.89,1810.53,1826.85,14812
2021-08-04 16:00:00,1826.86,1831.49,1806.26,1811.55,31975
2021-08-04 20:00:00,1811.55,1812.87,1810.28,1811.42,4495
2021-08-05 00:00:00,1811.89,1812.33,1809.46,1809.65,2065
2021-08-05 04:00:00,1809.6,1811.8,1808.88,1810.83,5408
2021-08-05 08:00:00,1810.83,1814.41,1808.26,1810.8,11738
2021-08-05 12:00:00,1810.8,1814.66,1808.28,1809.05,14186
2021-08-05 16:00:00,1809.07,1811.93,1797.63,1806.77,24190
2021-08-05 20:00:00,1806.78,1807.09,1803.16,1803.57,5439
2021-08-06 00:00:00,1804.49,1804.57,1801.43,1801.71,1771
2021-08-06 04:00:00,1801.71,1802.29,1798.97,1800.58,4894
2021-08-06 08:00:00,1800.58,1801.78,1795.04,1799.54,10864
2021-08-06 12:00:00,1799.54,1801.27,1775.35,1776.42,20789
2021-08-06 16:00:00,1776.39,1776.39,1758.58,1759.32,34805
2021-08-06 20:00:00,1759.42,1765.59,1759.42,1763.07,8978
2021-08-09 00:00:00,1760.89,1762.1,1681.7,1727.52,20439
2021-08-09 04:00:00,1727.39,1741.67,1727.35,1738.22,20825
2021-08-09 08:00:00,1738.22,1752.46,1737.44,1746.49,17847
2021-08-09 12:00:00,1746.48,1748.52,1737.72,1737.97,21363
2021-08-09 16:00:00,1737.96,1745.22,1723.65,1725.91,31651
2021-08-09 20:00:00,1725.9,1731.42,1724.46,1729.66,9607
2021-08-10 00:00:00,1728.76,1733.12,1728.58,1732.31,3941
2021-08-10 04:00:00,1732.31,1737.64,1730.9,1735.65,8772
2021-08-10 08:00:00,1735.65,1738.05,1728.54,1731.4,15434
2021-08-10 12:00:00,1731.4,1733.53,1726.11,1727.46,15146
2021-08-10 16:00:00,1727.46,1732.5,1717.52,1729.27,24143
2021-08-10 20:00:00,1729.27,1731.95,1728.14,1728.67,5093
2021-08-11 00:00:00,1729.39,1729.67,1725.04,1726.21,2336
2021-08-11 04:00:00,1726.01,1735.08,1723.97,1732.56,7474
2021-08-11 08:00:00,1732.61,1734.34,1728.84,1732.95,11789
2021-08-11 12:00:00,1732.95,1747.29,1732.3,1744.66,18876
2021-08-11 16:00:00,1744.56,1751.84,1738.54,1749.64,24131
2021-08-11 20:00:00,1749.64,1754.24,1748.54,1751.31,10186
2021-08-12 00:00:00,1751.15,1753.44,1750.47,1751.09,2956
2021-08-12 04:00:00,1751.12,1752.26,1748.65,1751.62,8335
2021-08-12 08:00:00,1751.62,1757.99,1750.39,1755.57,12647
2021-08-12 12:00:00,1755.57,1756.23,1743.59,1749.17,15687
2021-08-12 16:00:00,1748.9,1753.79,1741.44,1751.28,23616
2021-08-12 20:00:00,1751.19,1753.7,1749.43,1752.71,5973
2021-08-13 00:00:00,1753.01,1753.97,1751.82,1752.95,2352
2021-08-13 04:00:00,1752.95,1756.61,1751.52,1755.21,5865
2021-08-13 08:00:00,1755.21,1760.12,1754.45,1755.93,11619
2021-08-13 12:00:00,1755.93,1762.85,1755.81,1762.73,10909
2021-08-13 16:00:00,1762.73,1779.07,1762.11,1776.38,21017
2021-08-13 20:00:00,1776.38,1779.73,1775.67,1779.62,5492
2021-08-16 00:00:00,1779.01,1780.5,1777.85,1780.5,3232
2021-08-16 04:00:00,1780.5,1782.43,1775.34,1776.97,7316
2021-08-16 08:00:00,1776.97,1777.35,1771.66,1775.78,13568
2021-08-16 12:00:00,1775.81,1781.1,1770.68,1778.13,15670
2021-08-16 16:00:00,1778.04,1788.99,1777.35,1786.48,19974
2021-08-16 20:00:00,1786.46,1788.23,1785.63,1787.1,4673
2021-08-17 00:00:00,1787.06,1788.29,1786.08,1786.71,2996
2021-08-17 04:00:00,1786.71,1788.51,1784.28,1785.91,8761
2021-08-17 08:00:00,1785.91,1795.05,1785.81,1794.42,13839
2021-08-17 12:00:00,1794.42,1795.42,1787.81,1789.34,16425
2021-08-17 16:00:00,1789.34,1792.83,1780.43,1782.29,22070
2021-08-17 20:00:00,1782.29,1786.12,1782.03,1785.77,5128
2021-08-18 00:00:00,1786.2,1786.78,1784.93,1785.8,2899
2021-08-18 04:00:00,1785.8,1792.18,1785.34,1789.3,6129
2021-08-18 08:00:00,1789.3,1793.66,1786.17,1787.64,10320
2021-08-18 12:00:00,1787.64,1791.01,1782.74,1788.04,12422
2021-08-18 16:00:00,1788.05,1790.42,1777.23,1782.86,24216
2021-08-18 20:00:00,1782.91,1790.32,1780.31,1787.55,14899
2021-08-19 00:00:00,1787.2,1788.7,1783.99,1784.3,4150
2021-08-19 04:00:00,1784.34,1785.38,1774.14,1777.26,11461
2021-08-19 08:00:00,1777.26,1787.27,1775.54,1785.13,17927
2021-08-19 12:00:00,1785.13,1789.8,1783.71,1788.67,15583
2021-08-19 16:00:00,1788.67,1792.26,1777.04,1782.59,20950
2021-08-19 20:00:00,1782.59,1782.94,1776.31,1780.03,6507
2021-08-20 00:00:00,1779.98,1781.58,1778.55,1780.88,2947
2021-08-20 04:00:00,1780.85,1786.37,1780.76,1785.78,8000
2021-08-20 08:00:00,1785.78,1788.16,1780.34,1782.5,13412
2021-08-20 12:00:00,1782.5,1786.56,1779.7,1781.99,11092
2021-08-20 16:00:00,1781.98,1786.5,1778.25,1783.72,22647
2021-08-20 20:00:00,1783.75,1784.29,1780.12,1780.84,5995
2021-08-23 00:00:00,1781.27,1782.12,1776.98,1779.02,3332
2021-08-23 04:00:00,1779.02,1788.51,1776.31,1787.49,10362
2021-08-23 08:00:00,1787.39,1788.4,1784.1,1787.75,10357
2021-08-23 12:00:00,1787.78,1799.78,1786.63,1799.68,12871
2021-08-23 16:00:00,1799.69,1806.15,1795.27,1802.93,21559
2021-08-23 20:00:00,1802.93,1805.04,1802.41,1805.04,4150
2021-08-24 00:00:00,1805.31,1805.75,1801.76,1801.8,2251
2021-08-24 04:00:00,1801.82,1804.48,1800.67,1801.83,4979
2021-08-24 08:00:00,1801.83,1804.92,1800.55,1801.91,13633
2021-08-24 12:00:00,1801.92,1809.31,1801.33,1807.63,13768
2021-08-24 16:00:00,1807.68,1809.35,1801.45,1806.09,19952
2021-08-24 20:00:00,1806.11,1806.77,1802.51,1802.71,4091
2021-08-25 00:00:00,1802.3,1802.61,1793.95,1795.8,2937
2021-08-25 04:00:00,1795.8,1797.72,1791.76,1794.14,6379
2021-08-25 08:00:00,1794.15,1797.38,1791.64,1793.69,10117
2021-08-25 12:00:00,1793.69,1797.44,1790.08,1795.53,12565
2021-08-25 16:00:00,1795.53,1797.58,1782.41,1789.67,26160
2021-08-25 20:00:00,1789.67,1792.86,1788.12,1790.17,4630
2021-08-26 00:00:00,1790.87,1791.84,1789.88,1790.03,2203
2021-08-26 04:00:00,1790.04,1790.91,1786.53,1786.83,6576
2021-08-26 08:00:00,1786.83,1788.2,1783.23,1784.38,11639
2021-08-26 12:00:00,1784.43,1790.7,1780.8,1783.97,14639
2021-08-26 16:00:00,1783.98,1797.97,1779.91,1792.08,25360
2021-08-26 20:00:00,1792.08,1794.04,1790.06,1791.53,5741
2021-08-27 00:00:00,1792.26,1794.48,1792.21,1793.86,2485
2021-08-27 04:00:00,1793.92,1799.86,1793.45,1799.7,6184
2021-08-27 08:00:00,1799.7,1804.92,1794.81,1796.98,11067
2021-08-27 12:00:00,1796.98,1800.41,1792.34,1798.39,10779
2021-08-27 16:00:00,1798.41,1816.96,1783.85,1816.77,36383
2021-08-27 20:00:00,1816.77,1818.93,1815.19,1817.69,6320
2021-08-30 00:00:00,1818.02,1821.15,1817.15,1820.78,3364
2021-08-30 04:00:00,1820.78,1823.08,1813.18,1815.92,9410
2021-08-30 08:00:00,1815.92,1818.04,1812.63,1814.8,9453
2021-08-30 12:00:00,1814.8,1817.63,1814.19,1814.43,8363
2021-08-30 16:00:00,1814.45,1815.47,1808.98,1810.53,16322
2021-08-30 20:00:00,1810.53,1811.15,1807.6,1809.97,4313
2021-08-31 00:00:00,1809.84,1812.71,1809.52,1812.47,1941
2021-08-31 04:00:00,1812.42,1815.87,1811.5,1814.6,5861
2021-08-31 08:00:00,1814.52,1819.0,1813.72,1814.82,10451
2021-08-31 12:00:00,1814.82,1816.84,1808.83,1809.39,13695
2021-08-31 16:00:00,1809.35,1815.65,1801.55,1813.88,30115
2021-08-31 20:00:00,1813.88,1816.16,1813.39,1814.1,7336
2021-09-01 00:00:00,1814.31,1814.8,1811.87,1812.18,2450
2021-09-01 04:00:00,1812.09,1815.78,1810.11,1814.81,8264
2021-09-01 08:00:00,1814.81,1816.89,1809.25,1810.62,13415
2021-09-01 12:00:00,1810.62,1819.87,1810.45,1819.12,14374
2021-09-01 16:00:00,1819.16,1819.8,1808.56,1813.16,23727
2021-09-01 20:00:00,1813.16,1814.91,1811.83,1813.61,4173
2021-09-02 00:00:00,1813.81,1815.04,1812.65,1814.21,2258
2021-09-02 04:00:00,1814.21,1815.87,1810.52,1810.82,4942
2021-09-02 08:00:00,1810.82,1815.71,1810.69,1815.47,7200
2021-09-02 12:00:00,1815.47,1816.99,1809.34,1813.65,9749
2021-09-02 16:00:00,1813.65,1813.72,1804.7,1809.0,20030
2021-09-02 20:00:00,1808.98,1810.92,1807.78,1809.39,3913
2021-09-03 00:00:00,1809.33,1810.92,1808.78,1810.92,1865
2021-09-03 04:00:00,1810.89,1814.62,1810.39,1811.45,5646
2021-09-03 08:00:00,1811.45,1814.24,1810.4,1811.39,7301
2021-09-03 12:00:00,1811.43,1829.24,1811.19,1823.25,17310
2021-09-03 16:00:00,1823.32,1833.79,1819.03,1829.93,27983
2021-09-03 20:00:00,1829.89,1832.55,1827.09,1827.43,4540
2021-09-06 00:00:00,1828.13,1830.08,1825.4,1825.6,3139
2021-09-06 04:00:00,1825.6,1828.35,1825.03,1826.28,6309
2021-09-06 08:00:00,1826.34,1828.12,1823.71,1824.63,8618
2021-09-06 12:00:00,1824.63,1825.5,1822.22,1822.45,6322
2021-09-06 16:00:00,1822.45,1824.01,1821.26,1822.98,6040
2021-09-07 00:00:00,1823.37,1826.11,1821.77,1825.79,2332
2021-09-07 04:00:00,1825.83,1827.06,1821.05,1821.37,5881
2021-09-07 08:00:00,1821.37,1821.62,1812.98,1814.61,12589
2021-09-07 12:00:00,1814.61,1814.77,1808.22,1808.64,14821
2021-09-07 16:00:00,1808.62,1814.83,1792.2,1795.7,24975
2021-09-07 20:00:00,1795.7,1798.0,1793.02,1793.76,4828
2021-09-08 00:00:00,1794.96,1798.63,1794.51,1798.22,1887
2021-09-08 04:00:00,1798.22,1800.84,1795.92,1798.09,6996
2021-09-08 08:00:00,1798.09,1801.05,1794.16,1798.54,13179
2021-09-08 12:00:00,1798.56,1801.95,1796.24,1796.53,12268
2021-09-08 16:00:00,1796.53,1797.69,1782.27,1790.81,29416
2021-09-08 20:00:00,1790.81,1793.24,1788.38,1789.13,6100
2021-09-09 00:00:00,1789.38,1790.72,1788.0,1789.52,2918
2021-09-09 04:00:00,1789.52,1790.4,1786.77,1787.92,4801
2021-09-09 08:00:00,1787.92,1795.24,1786.44,1794.55,11705
2021-09-09 12:00:00,1794.55,1800.74,1790.97,1791.62,15679
2021-09-09 16:00:00,1791.61,1799.02,1783.7,1793.47,24056
2021-09-09 20:00:00,1793.48,1798.93,1790.73,1794.2,10138
2021-09-10 00:00:00,1793.71,1796.01,1792.38,1795.66,4144
2021-09-10 04:00:00,1795.69,1799.67,1792.47,1796.19,9094
2021-09-10 08:00:00,1796.24,1803.61,1795.99,1801.56,10690
2021-09-10 12:00:00,1801.56,1802.14,1792.41,1793.36,12067
2021-09-10 16:00:00,1793.36,1796.62,1789.54,1791.5,22197
2021-09-10 20:00:00,1791.5,1792.88,1787.08,1787.65,5987
2021-09-13 00:00:00,1787.19,1788.64,1785.95,1787.03,2624
2021-09-13 04:00:00,1786.99,1792.33,1783.48,1790.8,7617
2021-09-13 08:00:00,1790.8,1793.4,1786.76,1790.7,10489
2021-09-13 12:00:00,1790.7,1791.53,1785.54,1785.82,9426
2021-09-13 16:00:00,1785.82,1798.27,1784.99,1793.62,17548
2021-09-13 20:00:00,1793.54,1793.73,1790.84,1793.21,5643
2021-09-14 00:00:00,1793.22,1793.42,1790.75,1791.07,1987
2021-09-14 04:00:00,1791.07,1792.66,1789.49,1790.67,6796
2021-09-14 08:00:00,1790.67,1794.78,1788.0,1788.84,10265
2021-09-14 12:00:00,1788.84,1798.94,1779.44,1797.01,16157
2021-09-14 16:00:00,1797.01,1808.42,1790.64,1803.48,26785
2021-09-14 20:00:00,1803.48,1806.48,1802.79,1804.53,5942
2021-09-15 00:00:00,1803.7,1804.51,1802.45,1802.74,2578
2021-09-15 04:00:00,1802.74,1804.47,1801.23,1803.21,7304
2021-09-15 08:00:00,1803.21,1804.13,1798.76,1800.44,13630
2021-09-15 12:00:00,1800.44,1806.78,1794.81,1796.46,16287
2021-09-15 16:00:00,1796.48,1799.92,1791.17,1793.11,25863
2021-09-15 20:00:00,1793.08,1794.19,1790.56,1793.57,4017
2021-09-16 00:00:00,1793.94,1795.57,1793.31,1794.77,3165
2021-09-16 04:00:00,1794.83,1796.02,1789.58,1790.95,6433
2021-09-16 08:00:00,1791.0,1792.22,1782.68,1784.52,15409
2021-09-16 12:00:00,1784.51,1784.52,1760.32,1762.5,25624
2021-09-16 16:00:00,1762.47,1762.77,1745.05,1754.63,30825
2021-09-16 20:00:00,1754.6,1757.0,1751.47,1752.56,7391
2021-09-17 00:00:00,1753.41,1756.27,1752.35,1756.27,2994
2021-09-17 04:00:00,1756.27,1760.36,1754.57,1760.31,9317
