Date,Open,High,Low,Close,Volume
2026-02-26 00:25:00,5180.92,5186.49,5179.04,5185.48,759
2026-02-26 00:30:00,5185.51,5189.46,5182.37,5182.37,1072
2026-02-26 00:35:00,5182.4,5185.27,5181.4,5182.66,717
2026-02-26 00:40:00,5182.65,5188.64,5181.28,5188.61,656
2026-02-26 00:45:00,5188.62,5190.13,5185.26,5185.97,723
2026-02-26 00:50:00,5185.98,5191.22,5185.02,5189.86,607
2026-02-26 00:55:00,5189.86,5192.15,5186.14,5188.26,993
2026-02-26 01:00:00,5188.26,5198.44,5187.76,5194.81,1899
2026-02-26 01:05:00,5194.85,5194.93,5183.08,5184.04,1364
2026-02-26 01:10:00,5184.04,5189.16,5182.75,5187.63,1536
2026-02-26 01:15:00,5187.63,5192.72,5187.48,5189.5,1124
2026-02-26 01:20:00,5189.5,5195.34,5183.45,5186.22,1088
2026-02-26 01:25:00,5186.22,5187.07,5178.74,5180.5,844
2026-02-26 01:30:00,5180.47,5188.22,5178.54,5187.96,1222
2026-02-26 01:35:00,5187.96,5191.55,5184.55,5185.17,1289
2026-02-26 01:40:00,5185.17,5192.59,5184.91,5189.58,985
2026-02-26 01:45:00,5189.58,5192.31,5187.03,5190.05,1177
2026-02-26 01:50:00,5190.05,5193.63,5185.31,5191.23,1125
2026-02-26 01:55:00,5191.22,5194.05,5190.34,5191.77,832
2026-02-26 02:00:00,5191.77,5195.62,5187.63,5190.19,983
2026-02-26 02:05:00,5190.19,5190.35,5184.53,5187.32,712
2026-02-26 02:10:00,5187.32,5190.95,5182.17,5183.04,866
2026-02-26 02:15:00,5183.24,5190.15,5181.83,5188.26,711
2026-02-26 02:20:00,5188.26,5189.4,5181.29,5183.55,543
2026-02-26 02:25:00,5183.6,5184.76,5180.64,5180.82,622
2026-02-26 02:30:00,5180.82,5183.64,5178.05,5178.81,1169
2026-02-26 02:35:00,5178.73,5183.74,5174.28,5180.47,1177
2026-02-26 02:40:00,5180.19,5180.39,5174.36,5176.13,1392
2026-02-26 02:45:00,5176.13,5183.31,5176.1,5180.68,1018
2026-02-26 02:50:00,5180.68,5184.84,5180.66,5184.73,793
2026-02-26 02:55:00,5184.73,5186.3,5183.78,5184.37,791
2026-02-26 03:00:00,5184.36,5187.61,5183.0,5187.41,835
2026-02-26 03:05:00,5187.41,5187.58,5184.23,5185.95,775
2026-02-26 03:10:00,5186.02,5188.12,5184.22,5187.25,703
2026-02-26 03:15:00,5187.25,5193.87,5185.52,5190.33,1033
2026-02-26 03:20:00,5190.33,5191.72,5187.92,5191.02,808
2026-02-26 03:25:00,5191.01,5191.25,5187.66,5188.23,613
2026-02-26 03:30:00,5188.23,5189.83,5187.92,5188.6,501
2026-02-26 03:35:00,5188.65,5188.88,5186.2,5186.59,347
2026-02-26 03:40:00,5186.6,5188.84,5185.91,5186.08,357
2026-02-26 03:45:00,5186.08,5188.64,5184.27,5188.58,535
2026-02-26 03:50:00,5188.58,5191.5,5187.66,5191.23,431
2026-02-26 03:55:00,5191.23,5192.97,5190.48,5192.7,460
2026-02-26 04:00:00,5192.61,5195.43,5192.43,5194.15,529
2026-02-26 04:05:00,5194.15,5196.6,5193.22,5195.84,424
2026-02-26 04:10:00,5195.84,5199.18,5194.88,5196.75,498
2026-02-26 04:15:00,5196.75,5197.05,5191.57,5193.77,405
2026-02-26 04:20:00,5193.77,5195.33,5191.49,5193.74,480
2026-02-26 04:25:00,5193.75,5194.73,5191.7,5194.1,451
2026-02-26 04:30:00,5194.1,5195.05,5192.72,5194.85,367
2026-02-26 04:35:00,5194.85,5195.54,5194.19,5195.26,296
2026-02-26 04:40:00,5195.26,5195.75,5194.05,5194.22,314
2026-02-26 04:45:00,5194.22,5194.74,5190.59,5191.31,379
2026-02-26 04:50:00,5191.31,5192.95,5190.52,5192.58,358
2026-02-26 04:55:00,5192.57,5193.62,5192.17,5192.72,411
2026-02-26 05:00:00,5192.77,5195.27,5190.13,5193.26,472
2026-02-26 05:05:00,5193.26,5194.49,5191.95,5194.49,336
2026-02-26 05:10:00,5194.56,5199.62,5193.51,5197.89,611
2026-02-26 05:15:00,5197.89,5202.38,5196.45,5199.93,667
2026-02-26 05:20:00,5199.89,5203.09,5197.94,5202.7,649
2026-02-26 05:25:00,5202.7,5205.33,5199.59,5200.33,624
2026-02-26 05:30:00,5200.33,5201.69,5198.99,5201.08,738
2026-02-26 05:35:00,5201.08,5203.22,5195.84,5199.24,899
2026-02-26 05:40:00,5199.25,5201.79,5198.84,5199.42,753
2026-02-26 05:45:00,5199.44,5200.04,5191.31,5193.77,894
2026-02-26 05:50:00,5193.77,5196.32,5193.15,5194.11,671
2026-02-26 05:55:00,5194.11,5198.53,5194.11,5198.4,806
2026-02-26 06:00:00,5198.4,5199.4,5193.47,5193.74,629
2026-02-26 06:05:00,5193.74,5199.6,5193.45,5198.35,688
2026-02-26 06:10:00,5198.35,5198.4,5195.66,5197.94,584
2026-02-26 06:15:00,5197.95,5198.55,5194.7,5196.01,635
2026-02-26 06:20:00,5196.01,5197.19,5192.77,5196.34,567
2026-02-26 06:25:00,5196.34,5197.96,5193.14,5193.47,652
2026-02-26 06:30:00,5193.47,5197.46,5193.43,5196.87,694
2026-02-26 06:35:00,5196.87,5198.15,5194.03,5196.76,614
2026-02-26 06:40:00,5196.76,5197.34,5194.17,5196.4,495
2026-02-26 06:45:00,5196.4,5196.91,5192.15,5192.81,602
2026-02-26 06:50:00,5192.81,5196.93,5191.05,5192.93,687
2026-02-26 06:55:00,5192.95,5193.32,5190.19,5193.2,792
2026-02-26 07:00:00,5193.21,5194.63,5185.58,5190.88,767
2026-02-26 07:05:00,5190.67,5190.75,5182.49,5184.86,673
2026-02-26 07:10:00,5184.86,5187.72,5182.44,5187.58,808
2026-02-26 07:15:00,5187.58,5190.77,5185.04,5188.47,769
2026-02-26 07:20:00,5188.47,5189.06,5181.84,5186.07,639
2026-02-26 07:25:00,5186.07,5188.01,5184.3,5184.91,565
2026-02-26 07:30:00,5185.11,5188.64,5184.59,5185.96,499
2026-02-26 07:35:00,5185.96,5189.03,5184.55,5188.31,523
2026-02-26 07:40:00,5188.31,5189.77,5185.95,5186.46,339
2026-02-26 07:45:00,5186.4,5186.84,5181.48,5181.93,581
2026-02-26 07:50:00,5181.93,5184.18,5179.53,5183.79,669
2026-02-26 07:55:00,5183.79,5188.09,5183.79,5185.92,562
2026-02-26 08:00:00,5186.14,5186.9,5179.55,5181.55,973
2026-02-26 08:05:00,5181.56,5185.52,5179.38,5183.93,815
2026-02-26 08:10:00,5183.98,5190.79,5183.86,5189.32,884
2026-02-26 08:15:00,5189.32,5190.91,5184.95,5187.48,758
2026-02-26 08:20:00,5187.48,5187.57,5184.94,5187.16,625
2026-02-26 08:25:00,5187.16,5187.89,5175.51,5177.03,1187
2026-02-26 08:30:00,5177.03,5180.95,5172.45,5175.21,1234
2026-02-26 08:35:00,5175.21,5177.87,5172.67,5174.87,1059
2026-02-26 08:40:00,5174.92,5176.96,5171.77,5174.15,816
2026-02-26 08:45:00,5174.2,5179.95,5168.09,5179.87,1066
2026-02-26 08:50:00,5179.87,5182.43,5177.84,5178.42,812
2026-02-26 08:55:00,5178.45,5181.61,5175.37,5179.41,764
2026-02-26 09:00:00,5179.42,5180.48,5174.46,5174.48,802
2026-02-26 09:05:00,5174.48,5178.54,5173.97,5177.74,692
2026-02-26 09:10:00,5177.73,5182.68,5177.69,5181.7,690
2026-02-26 09:15:00,5181.7,5182.31,5175.91,5176.95,725
2026-02-26 09:20:00,5176.95,5177.09,5174.78,5176.57,670
2026-02-26 09:25:00,5176.57,5182.39,5176.57,5181.17,677
2026-02-26 09:30:00,5181.14,5183.95,5179.28,5181.61,639
2026-02-26 09:35:00,5181.59,5183.75,5180.21,5183.11,469
2026-02-26 09:40:00,5183.11,5183.67,5180.4,5181.61,451
2026-02-26 09:45:00,5181.63,5185.27,5181.62,5184.65,474
2026-02-26 09:50:00,5184.65,5187.26,5184.0,5186.91,536
2026-02-26 09:55:00,5186.91,5189.88,5186.1,5186.44,632
2026-02-26 10:00:00,5186.44,5189.58,5185.71,5189.56,462
2026-02-26 10:05:00,5189.56,5190.18,5188.21,5188.52,416
2026-02-26 10:10:00,5188.52,5188.76,5187.14,5187.92,332
2026-02-26 10:15:00,5187.9,5188.87,5181.98,5182.88,493
2026-02-26 10:20:00,5182.88,5184.61,5181.39,5183.61,626
2026-02-26 10:25:00,5183.61,5185.2,5179.0,5179.39,608
2026-02-26 10:30:00,5178.83,5179.55,5174.73,5177.02,864
2026-02-26 10:35:00,5176.85,5177.23,5171.78,5176.2,714
2026-02-26 10:40:00,5176.22,5178.86,5172.06,5172.06,636
2026-02-26 10:45:00,5172.09,5175.27,5170.65,5171.27,679
2026-02-26 10:50:00,5171.27,5173.68,5168.98,5173.57,560
2026-02-26 10:55:00,5173.62,5173.81,5166.77,5171.66,659
2026-02-26 11:00:00,5171.66,5175.24,5169.27,5172.65,699
2026-02-26 11:05:00,5173.87,5178.54,5172.75,5177.3,688
2026-02-26 11:10:00,5177.3,5177.4,5175.15,5175.89,402
2026-02-26 11:15:00,5175.88,5176.06,5171.03,5175.52,510
2026-02-26 11:20:00,5175.52,5175.84,5170.99,5171.63,475
2026-02-26 11:25:00,5171.63,5176.18,5171.38,5171.87,427
2026-02-26 11:30:00,5171.86,5174.17,5171.71,5173.46,375
2026-02-26 11:35:00,5173.46,5175.54,5172.44,5173.55,420
2026-02-26 11:40:00,5173.55,5175.1,5173.12,5174.68,366
2026-02-26 11:45:00,5174.68,5174.68,5170.96,5171.45,422
2026-02-26 11:50:00,5171.46,5171.61,5161.21,5163.83,720
2026-02-26 11:55:00,5163.81,5165.95,5161.82,5164.75,680
2026-02-26 12:00:00,5164.8,5168.2,5158.08,5165.76,1262
2026-02-26 12:05:00,5165.76,5169.34,5163.25,5169.25,850
2026-02-26 12:10:00,5169.25,5170.09,5166.87,5168.58,675
2026-02-26 12:15:00,5168.54,5173.83,5166.16,5172.22,784
2026-02-26 12:20:00,5172.22,5176.6,5170.11,5176.52,757
2026-02-26 12:25:00,5176.52,5180.21,5176.01,5178.57,725
2026-02-26 12:30:00,5178.58,5184.15,5177.84,5183.14,739
2026-02-26 12:35:00,5183.14,5184.4,5179.88,5182.45,649
2026-02-26 12:40:00,5182.48,5187.73,5182.4,5187.54,702
2026-02-26 12:45:00,5187.56,5188.0,5181.3,5181.31,634
2026-02-26 12:50:00,5181.32,5182.03,5179.63,5181.2,579
2026-02-26 12:55:00,5181.24,5185.24,5179.94,5183.93,640
2026-02-26 13:00:00,5183.93,5185.65,5175.18,5175.76,1355
2026-02-26 13:05:00,5175.69,5180.48,5171.09,5172.48,1450
2026-02-26 13:10:00,5172.45,5174.74,5168.26,5174.17,1295
2026-02-26 13:15:00,5174.18,5177.96,5171.63,5171.78,1251
2026-02-26 13:20:00,5171.82,5178.98,5171.57,5178.26,1098
2026-02-26 13:25:00,5178.12,5178.12,5174.65,5174.9,776
2026-02-26 13:30:00,5174.8,5175.64,5165.98,5174.42,1298
2026-02-26 13:35:00,5174.03,5177.34,5169.75,5173.6,1109
2026-02-26 13:40:00,5173.59,5174.38,5164.23,5165.19,1155
2026-02-26 13:45:00,5165.17,5169.78,5164.64,5168.73,970
2026-02-26 13:50:00,5168.75,5171.07,5167.72,5170.89,902
2026-02-26 13:55:00,5170.87,5171.57,5166.2,5166.33,843
2026-02-26 14:00:00,5166.0,5170.14,5162.89,5166.03,1380
2026-02-26 14:05:00,5166.09,5167.67,5160.31,5163.6,1079
2026-02-26 14:10:00,5163.6,5167.01,5162.66,5166.27,767
2026-02-26 14:15:00,5166.27,5168.85,5165.2,5166.89,821
2026-02-26 14:20:00,5166.89,5170.06,5163.47,5168.87,851
2026-02-26 14:25:00,5168.84,5172.36,5168.57,5170.41,1042
2026-02-26 14:30:00,5170.37,5170.44,5141.5,5165.91,2383
2026-02-26 14:35:00,5166.28,5174.87,5164.07,5166.23,2170
2026-02-26 14:40:00,5165.85,5174.59,5158.35,5172.61,2285
2026-02-26 14:45:00,5172.59,5176.07,5165.86,5172.04,2019
2026-02-26 14:50:00,5171.97,5173.83,5164.13,5169.19,2082
2026-02-26 14:55:00,5169.17,5171.44,5163.89,5164.71,1951
2026-02-26 15:00:00,5164.74,5172.35,5158.83,5167.56,2086
2026-02-26 15:05:00,5167.59,5170.0,5163.86,5167.26,1694
2026-02-26 15:10:00,5167.26,5171.59,5161.26,5162.36,1855
2026-02-26 15:15:00,5162.43,5163.34,5150.26,5158.93,2214
2026-02-26 15:20:00,5158.88,5162.32,5152.02,5154.49,2267
2026-02-26 15:25:00,5154.59,5158.38,5130.93,5141.82,2263
2026-02-26 15:30:00,5141.81,5156.67,5140.8,5153.52,2186
2026-02-26 15:35:00,5153.54,5169.6,5152.73,5169.16,2120
2026-02-26 15:40:00,5169.05,5176.42,5166.2,5175.48,1867
2026-02-26 15:45:00,5175.47,5185.98,5175.15,5182.34,1749
2026-02-26 15:50:00,5182.37,5192.89,5180.77,5189.53,1805
2026-02-26 15:55:00,5189.53,5192.48,5182.93,5185.44,1528
2026-02-26 16:00:00,5185.46,5186.99,5178.3,5178.69,1711
2026-02-26 16:05:00,5178.67,5180.81,5176.64,5177.98,1567
2026-02-26 16:10:00,5178.01,5180.45,5174.22,5176.92,1435
2026-02-26 16:15:00,5176.91,5184.61,5173.82,5181.24,1382
2026-02-26 16:20:00,5181.24,5184.22,5176.14,5178.18,1445
2026-02-26 16:25:00,5178.2,5180.35,5175.52,5180.31,1370
2026-02-26 16:30:00,5180.24,5183.42,5177.87,5181.9,1263
2026-02-26 16:35:00,5181.9,5184.44,5179.62,5182.42,1294
2026-02-26 16:40:00,5182.48,5186.16,5180.24,5183.32,1201
2026-02-26 16:45:00,5183.23,5185.4,5178.42,5181.31,1287
2026-02-26 16:50:00,5181.34,5183.6,5176.65,5179.07,1230
2026-02-26 16:55:00,5179.1,5180.91,5175.44,5179.61,1106
2026-02-26 17:00:00,5179.67,5182.75,5178.38,5181.18,1014
2026-02-26 17:05:00,5181.16,5187.78,5180.73,5186.21,1097
2026-02-26 17:10:00,5186.22,5190.26,5179.33,5179.76,1114
2026-02-26 17:15:00,5179.75,5181.52,5175.48,5178.28,1127
2026-02-26 17:20:00,5178.28,5181.93,5178.27,5179.48,857
2026-02-26 17:25:00,5179.48,5180.27,5173.79,5174.35,1022
2026-02-26 17:30:00,5174.38,5176.98,5171.95,5176.73,1181
2026-02-26 17:35:00,5176.71,5177.94,5172.74,5173.96,1156
2026-02-26 17:40:00,5173.98,5176.91,5173.73,5174.96,1013
2026-02-26 17:45:00,5174.97,5175.46,5167.91,5169.95,1260
2026-02-26 17:50:00,5169.91,5173.25,5165.06,5167.0,1247
2026-02-26 17:55:00,5167.01,5168.89,5161.93,5167.34,1223
2026-02-26 18:00:00,5167.55,5171.45,5167.36,5168.83,992
2026-02-26 18:05:00,5168.83,5171.14,5163.53,5170.25,1180
2026-02-26 18:10:00,5170.24,5173.54,5169.02,5173.26,1054
2026-02-26 18:15:00,5173.26,5176.53,5171.8,5174.39,982
2026-02-26 18:20:00,5174.4,5176.9,5174.06,5174.83,964
2026-02-26 18:25:00,5174.63,5178.43,5173.97,5177.17,1036
2026-02-26 18:30:00,5177.24,5180.47,5166.02,5167.8,1262
2026-02-26 18:35:00,5167.92,5177.32,5160.89,5175.45,1436
2026-02-26 18:40:00,5175.45,5182.44,5174.53,5181.35,1007
2026-02-26 18:45:00,5181.02,5185.18,5181.02,5184.58,951
2026-02-26 18:50:00,5184.58,5186.01,5180.82,5180.84,873
2026-02-26 18:55:00,5180.86,5182.46,5179.14,5180.27,768
2026-02-26 19:00:00,5180.43,5186.2,5179.53,5185.42,741
2026-02-26 19:05:00,5185.42,5187.72,5183.97,5186.09,720
2026-02-26 19:10:00,5186.09,5188.26,5184.81,5186.37,727
2026-02-26 19:15:00,5186.34,5187.87,5185.06,5187.6,719
2026-02-26 19:20:00,5187.65,5189.17,5185.21,5185.62,689
2026-02-26 19:25:00,5185.62,5186.57,5184.64,5185.53,610
2026-02-26 19:30:00,5185.54,5188.96,5183.36,5188.94,605
2026-02-26 19:35:00,5188.94,5190.93,5183.54,5184.08,754
2026-02-26 19:40:00,5184.08,5186.89,5183.89,5186.28,586
2026-02-26 19:45:00,5186.28,5194.01,5186.28,5193.71,884
2026-02-26 19:50:00,5193.91,5193.95,5188.87,5189.54,807
2026-02-26 19:55:00,5189.63,5190.56,5186.45,5187.02,767
2026-02-26 20:00:00,5187.02,5193.93,5186.76,5193.93,826
2026-02-26 20:05:00,5193.93,5196.5,5193.7,5195.23,772
2026-02-26 20:10:00,5195.25,5198.01,5194.3,5196.84,783
2026-02-26 20:15:00,5196.84,5197.06,5191.9,5194.54,1050
2026-02-26 20:20:00,5194.55,5197.78,5194.1,5197.71,860
2026-02-26 20:25:00,5197.71,5197.71,5193.12,5193.55,832
2026-02-26 20:30:00,5193.55,5194.65,5190.58,5194.35,956
2026-02-26 20:35:00,5194.31,5199.32,5194.17,5197.63,768
2026-02-26 20:40:00,5197.63,5199.14,5196.38,5198.24,773
2026-02-26 20:45:00,5198.29,5200.63,5198.29,5199.86,808
2026-02-26 20:50:00,5199.85,5200.2,5191.34,5192.67,906
2026-02-26 20:55:00,5192.67,5197.41,5189.3,5196.45,1189
2026-02-26 21:00:00,5196.45,5200.62,5196.41,5198.61,428
2026-02-26 21:05:00,5198.62,5199.76,5198.37,5199.52,310
2026-02-26 21:10:00,5199.52,5199.52,5196.17,5196.37,332
2026-02-26 21:15:00,5196.35,5196.77,5193.58,5194.87,382
2026-02-26 21:20:00,5194.67,5196.36,5191.06,5191.14,315
2026-02-26 21:25:00,5191.15,5191.84,5184.71,5185.64,495
2026-02-26 21:30:00,5185.65,5188.95,5184.41,5185.06,321
2026-02-26 21:35:00,5185.06,5187.45,5184.52,5187.09,275
2026-02-26 21:40:00,5187.09,5191.62,5186.68,5190.37,338
2026-02-26 21:45:00,5190.38,5190.38,5187.08,5187.45,283
2026-02-26 21:50:00,5187.38,5188.01,5183.09,5183.37,289
2026-02-26 21:55:00,5183.36,5185.98,5182.83,5185.12,233
2026-02-26 23:00:00,5189.02,5189.02,5176.06,5182.17,569
2026-02-26 23:05:00,5182.17,5186.63,5178.99,5184.58,425
2026-02-26 23:10:00,5184.57,5188.57,5182.98,5183.95,382
2026-02-26 23:15:00,5183.95,5185.54,5182.6,5183.76,240
2026-02-26 23:20:00,5183.76,5187.09,5183.53,5183.62,250
2026-02-26 23:25:00,5183.62,5185.64,5181.2,5183.86,397
2026-02-26 23:30:00,5183.94,5184.79,5181.52,5183.28,400
2026-02-26 23:35:00,5183.28,5187.11,5183.24,5187.04,282
2026-02-26 23:40:00,5187.04,5189.25,5184.01,5185.7,529
2026-02-26 23:45:00,5185.72,5188.65,5183.85,5183.95,306
2026-02-26 23:50:00,5183.95,5185.89,5182.74,5184.95,320
2026-02-26 23:55:00,5184.95,5185.0,5183.18,5183.9,263
2026-02-27 00:00:00,5184.52,5185.48,5178.78,5180.11,638
2026-02-27 00:05:00,5180.11,5185.23,5179.06,5182.68,604
2026-02-27 00:10:00,5182.68,5186.71,5182.65,5185.89,478
2026-02-27 00:15:00,5185.89,5190.21,5185.26,5189.37,524
2026-02-27 00:20:00,5189.63,5194.94,5188.69,5192.41,587
2026-02-27 00:25:00,5192.41,5192.84,5187.74,5188.08,447
2026-02-27 00:30:00,5187.94,5189.8,5179.81,5182.26,754
2026-02-27 00:35:00,5182.24,5182.24,5171.73,5174.67,869
2026-02-27 00:40:00,5174.72,5177.73,5170.18,5175.06,747
2026-02-27 00:45:00,5175.24,5177.42,5171.83,5173.92,809
2026-02-27 00:50:00,5173.84,5177.57,5172.3,5176.27,664
2026-02-27 00:55:00,5176.29,5177.17,5173.65,5174.85,662
2026-02-27 01:00:00,5174.87,5176.61,5169.1,5175.41,1463
2026-02-27 01:05:00,5175.41,5176.7,5167.18,5174.94,1171
2026-02-27 01:10:00,5174.94,5178.94,5174.8,5176.63,1150
2026-02-27 01:15:00,5176.63,5179.04,5174.98,5177.81,1054
2026-02-27 01:20:00,5177.53,5180.15,5175.95,5177.79,1004
2026-02-27 01:25:00,5177.79,5178.28,5174.7,5174.92,744
2026-02-27 01:30:00,5174.92,5182.46,5173.34,5182.03,1197
2026-02-27 01:35:00,5182.25,5190.86,5181.95,5190.79,1108
2026-02-27 01:40:00,5190.79,5191.47,5186.87,5188.7,870
2026-02-27 01:45:00,5188.62,5189.9,5187.26,5188.58,927
2026-02-27 01:50:00,5188.58,5194.06,5187.39,5192.02,1098
2026-02-27 01:55:00,5191.95,5194.53,5189.94,5194.1,988
2026-02-27 02:00:00,5194.1,5197.51,5191.86,5193.41,1215
2026-02-27 02:05:00,5193.42,5199.56,5193.26,5195.72,1262
2026-02-27 02:10:00,5195.73,5196.68,5191.92,5194.19,1163
2026-02-27 02:15:00,5194.2,5195.04,5191.16,5191.25,501
2026-02-27 02:20:00,5191.25,5191.79,5184.54,5186.66,763
2026-02-27 02:25:00,5186.66,5188.06,5183.71,5183.96,539
2026-02-27 02:30:00,5183.96,5186.02,5182.0,5183.65,1039
2026-02-27 02:35:00,5183.64,5184.39,5174.08,5178.5,1314
2026-02-27 02:40:00,5178.5,5182.12,5177.44,5181.44,971
2026-02-27 02:45:00,5181.52,5182.73,5177.05,5178.67,1030
2026-02-27 02:50:00,5178.67,5178.78,5173.68,5177.81,890
2026-02-27 02:55:00,5177.81,5184.39,5177.27,5183.66,861
2026-02-27 03:00:00,5183.6,5185.09,5181.92,5182.7,882
2026-02-27 03:05:00,5182.7,5184.21,5181.27,5183.11,832
2026-02-27 03:10:00,5183.14,5183.62,5181.31,5182.93,804
2026-02-27 03:15:00,5182.93,5184.46,5181.51,5183.91,816
2026-02-27 03:20:00,5183.97,5185.13,5182.12,5185.05,686
2026-02-27 03:25:00,5185.05,5188.39,5185.05,5186.9,735
2026-02-27 03:30:00,5186.89,5189.14,5185.48,5187.76,616
2026-02-27 03:35:00,5187.76,5187.97,5183.52,5186.59,481
2026-02-27 03:40:00,5186.54,5187.8,5185.49,5187.21,401
2026-02-27 03:45:00,5187.21,5190.58,5186.9,5189.82,517
2026-02-27 03:50:00,5189.82,5190.6,5189.07,5189.58,418
2026-02-27 03:55:00,5189.58,5190.33,5183.95,5183.95,558
2026-02-27 04:00:00,5183.95,5186.21,5183.44,5185.4,446
2026-02-27 04:05:00,5185.4,5187.81,5185.29,5185.98,435
2026-02-27 04:10:00,5186.01,5186.65,5184.48,5186.62,383
2026-02-27 04:15:00,5186.62,5186.92,5184.41,5184.81,306
2026-02-27 04:20:00,5184.81,5187.95,5181.73,5187.8,561
2026-02-27 04:25:00,5188.17,5188.9,5186.72,5187.26,481
2026-02-27 04:30:00,5187.26,5187.35,5185.36,5186.76,389
2026-02-27 04:35:00,5186.76,5188.56,5186.67,5187.72,352
2026-02-27 04:40:00,5187.72,5188.04,5186.61,5187.34,431
2026-02-27 04:45:00,5187.34,5187.6,5185.37,5185.7,428
2026-02-27 04:50:00,5185.68,5185.91,5182.88,5183.24,426
2026-02-27 04:55:00,5183.22,5184.67,5181.14,5181.86,463
2026-02-27 05:00:00,5181.86,5184.58,5181.4,5184.5,392
2026-02-27 05:05:00,5184.5,5185.84,5184.2,5185.11,464
2026-02-27 05:10:00,5185.1,5187.63,5184.45,5187.38,412
2026-02-27 05:15:00,5187.38,5187.56,5185.65,5186.42,366
2026-02-27 05:20:00,5186.42,5189.84,5186.3,5189.2,455
2026-02-27 05:25:00,5189.2,5194.82,5189.2,5194.75,689
2026-02-27 05:30:00,5194.75,5197.46,5193.99,5196.18,1240
2026-02-27 05:35:00,5195.84,5196.24,5189.98,5194.37,732
2026-02-27 05:40:00,5193.92,5194.15,5191.26,5192.01,681
2026-02-27 05:45:00,5192.01,5193.66,5190.97,5191.23,575
2026-02-27 05:50:00,5191.23,5196.49,5190.9,5194.86,583
2026-02-27 05:55:00,5194.82,5200.48,5193.83,5197.94,977
2026-02-27 06:00:00,5197.94,5198.46,5192.96,5193.53,953
2026-02-27 06:05:00,5193.53,5196.36,5193.41,5194.72,810
2026-02-27 06:10:00,5194.72,5198.5,5194.7,5197.09,931
2026-02-27 06:15:00,5197.07,5199.39,5195.0,5195.62,863
2026-02-27 06:20:00,5195.62,5196.92,5194.05,5194.99,804
2026-02-27 06:25:00,5194.99,5195.51,5192.09,5193.17,1068
2026-02-27 06:30:00,5193.19,5196.23,5192.29,5192.3,1051
2026-02-27 06:35:00,5192.3,5194.9,5191.45,5194.12,791
2026-02-27 06:40:00,5194.12,5196.37,5192.78,5193.48,735
2026-02-27 06:45:00,5193.46,5193.85,5191.41,5191.84,710
2026-02-27 06:50:00,5191.84,5192.72,5187.3,5188.89,1055
2026-02-27 06:55:00,5188.89,5188.89,5185.08,5185.68,1007
2026-02-27 07:00:00,5185.68,5188.08,5183.4,5185.05,795
2026-02-27 07:05:00,5185.07,5189.67,5185.07,5187.16,665
2026-02-27 07:10:00,5187.14,5189.08,5181.32,5181.71,879
2026-02-27 07:15:00,5181.64,5183.17,5177.51,5177.84,894
2026-02-27 07:20:00,5177.84,5183.93,5177.84,5183.01,747
2026-02-27 07:25:00,5183.01,5185.61,5178.36,5178.59,738
2026-02-27 07:30:00,5178.61,5181.66,5175.68,5180.21,788
2026-02-27 07:35:00,5180.21,5182.93,5180.15,5182.73,411
2026-02-27 07:40:00,5182.73,5182.89,5179.77,5180.45,507
2026-02-27 07:45:00,5180.56,5182.02,5179.48,5181.18,678
2026-02-27 07:50:00,5181.21,5181.48,5177.75,5179.65,756
2026-02-27 07:55:00,5179.65,5182.71,5175.86,5175.94,668
2026-02-27 08:00:00,5176.21,5182.29,5176.21,5180.74,898
2026-02-27 08:05:00,5180.78,5181.73,5177.25,5180.7,649
2026-02-27 08:10:00,5180.7,5181.03,5177.52,5178.51,528
2026-02-27 08:15:00,5178.53,5179.9,5177.24,5178.9,657
2026-02-27 08:20:00,5178.9,5179.53,5174.43,5174.97,718
2026-02-27 08:25:00,5174.98,5179.69,5174.87,5177.7,737
2026-02-27 08:30:00,5177.67,5181.95,5176.85,5181.88,707
2026-02-27 08:35:00,5181.88,5182.39,5179.93,5180.39,637
2026-02-27 08:40:00,5180.37,5181.43,5179.84,5180.29,540
2026-02-27 08:45:00,5180.28,5182.16,5179.51,5179.51,475
2026-02-27 08:50:00,5179.27,5180.63,5176.54,5178.37,571
2026-02-27 08:55:00,5178.39,5180.47,5178.0,5178.91,410
2026-02-27 09:00:00,5178.89,5181.64,5177.21,5178.32,753
2026-02-27 09:05:00,5178.36,5179.37,5175.88,5178.18,610
2026-02-27 09:10:00,5178.18,5178.82,5175.12,5178.76,555
2026-02-27 09:15:00,5178.76,5181.22,5176.94,5178.01,438
2026-02-27 09:20:00,5178.01,5180.33,5177.24,5179.16,550
2026-02-27 09:25:00,5179.16,5182.24,5178.81,5179.06,518
2026-02-27 09:30:00,5179.0,5180.41,5177.84,5179.73,473
2026-02-27 09:35:00,5179.73,5180.42,5178.6,5180.31,377
2026-02-27 09:40:00,5180.31,5181.64,5179.79,5180.95,457
2026-02-27 09:45:00,5180.97,5182.62,5173.54,5177.25,782
2026-02-27 09:50:00,5177.25,5177.83,5172.51,5173.33,654
2026-02-27 09:55:00,5173.33,5176.42,5172.21,5175.95,591
2026-02-27 10:00:00,5175.95,5176.85,5171.4,5172.33,595
2026-02-27 10:05:00,5172.47,5176.58,5172.46,5174.96,511
2026-02-27 10:10:00,5174.96,5175.73,5168.96,5174.43,749
2026-02-27 10:15:00,5174.43,5180.3,5173.33,5178.63,759
2026-02-27 10:20:00,5178.63,5180.33,5176.07,5176.65,617
